Resource,natural_gas_combined_cycle,solar_pv,onshore_wind,battery,Total
t6841,0.0,0.0,0.0,4006.0170848933262,4006.0170848933262
t6842,0.0,0.0,0.0,10568.74409664086,10568.74409664086
t6843,0.0,0.0,0.0,890.1988579213391,890.1988579213391
t6844,0.0,0.0,0.0,9475.708015570677,9475.708015570677
t6845,0.0,0.0,0.0,4993.010798385556,4993.010798385556
t6846,0.0,0.0,0.0,6266.407063893172,6266.407063893172
t6847,0.0,0.0,0.0,6469.589195202632,6469.589195202632
t6848,0.0,0.0,0.0,4610.512968058108,4610.512968058108
t6849,0.0,0.0,0.0,7439.059539678296,7439.059539678296
t6850,0.0,0.0,0.0,10097.171538490937,10097.171538490937
t6851,0.0,0.0,0.0,2039.087970817814,2039.087970817814
t6852,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t6853,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t6854,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t6855,0.0,0.0,0.0,10580.145628104812,10580.145628104812
t6856,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t6857,0.0,0.0,0.0,3089.8472874038794,3089.8472874038794
t6858,0.0,0.0,0.0,551.2556395147818,551.2556395147818
t6859,0.0,0.0,0.0,73.59831827585239,73.59831827585239
t6860,0.0,0.0,0.0,0.0,0.0
t6861,0.0,0.0,0.0,151.0682257007294,151.0682257007294
t6862,0.0,0.0,0.0,10042.752426780475,10042.752426780475
t6863,0.0,0.0,0.0,5103.178228351209,5103.178228351209
t6864,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t6865,0.0,0.0,0.0,10261.550857326023,10261.550857326023
t6866,0.0,0.0,0.0,8447.556816971854,8447.556816971854
t6867,0.0,0.0,0.0,7360.002095512399,7360.002095512399
t6868,0.0,0.0,0.0,8296.994124939123,8296.994124939123
t6869,0.0,0.0,0.0,8081.851138468029,8081.851138468029
t6870,0.0,0.0,0.0,8939.396256859818,8939.396256859818
t6871,0.0,0.0,0.0,852.6988579213395,852.6988579213395
t6872,0.0,0.0,0.0,889.1006871077831,889.1006871077831
t6873,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t6874,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t6875,0.0,0.0,0.0,6287.595544956551,6287.595544956551
t6876,0.0,0.0,0.0,4100.49389090696,4100.49389090696
t6877,0.0,0.0,0.0,8184.382317761452,8184.382317761452
t6878,0.0,0.0,0.0,5606.394931429324,5606.394931429324
t6879,0.0,0.0,0.0,6113.767611431377,6113.767611431377
t6880,0.0,0.0,0.0,5199.658280954426,5199.658280954426
t6881,0.0,0.0,0.0,7649.931593521696,7649.931593521696
t6882,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t6883,0.0,0.0,0.0,-0.0,0.0
t6884,0.0,0.0,0.0,-0.0,0.0
t6885,0.0,0.0,0.0,1273.6766089292219,1273.6766089292219
t6886,0.0,0.0,0.0,-0.0,0.0
t6887,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t6888,0.0,0.0,0.0,1742.038689153435,1742.038689153435
t6889,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t6890,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t6891,0.0,0.0,0.0,5412.544366585128,5412.544366585128
t6892,0.0,0.0,0.0,1229.1988579213396,1229.1988579213396
t6893,0.0,0.0,0.0,1087.698857921339,1087.698857921339
t6894,0.0,0.0,0.0,10420.769402498056,10420.769402498056
t6895,0.0,0.0,0.0,3780.4002186563325,3780.4002186563325
t6896,0.0,0.0,0.0,8510.373477156822,8510.373477156822
t6897,0.0,0.0,0.0,2510.3693733042674,2510.3693733042674
t6898,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t6899,0.0,0.0,0.0,5427.595955123298,5427.595955123298
t6900,0.0,0.0,0.0,6598.453840100242,6598.453840100242
t6901,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t6902,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t6903,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t6904,0.0,0.0,0.0,7750.7346371043095,7750.7346371043095
t6905,0.0,0.0,0.0,-0.0,0.0
t6906,0.0,0.0,0.0,-0.0,0.0
t6907,0.0,0.0,0.0,4648.7668388225975,4648.7668388225975
t6908,0.0,0.0,0.0,7715.339164764506,7715.339164764506
t6909,0.0,0.0,0.0,3532.338067946446,3532.338067946446
t6910,0.0,0.0,0.0,4384.862973944186,4384.862973944186
t6911,0.0,0.0,0.0,2494.436706572513,2494.436706572513
t6912,0.0,0.0,0.0,5664.174090312039,5664.174090312039
t6913,0.0,0.0,0.0,6547.240765802569,6547.240765802569
t6914,0.0,0.0,0.0,5799.813131667384,5799.813131667384
t6915,0.0,0.0,0.0,8995.956856109588,8995.956856109588
t6916,0.0,0.0,0.0,1163.6988579213394,1163.6988579213394
t6917,0.0,0.0,0.0,10356.443002498057,10356.443002498057
t6918,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t6919,0.0,0.0,0.0,-0.0,0.0
t6920,0.0,0.0,0.0,4647.065776082818,4647.065776082818
t6921,0.0,0.0,0.0,7078.79851456512,7078.79851456512
t6922,0.0,0.0,0.0,7686.382630840779,7686.382630840779
t6923,0.0,0.0,0.0,9583.2881352285,9583.2881352285
t6924,0.0,0.0,0.0,10008.373569050498,10008.373569050498
t6925,0.0,0.0,0.0,10601.86831652106,10601.86831652106
t6926,0.0,0.0,0.0,8954.413223293766,8954.413223293766
t6927,0.0,0.0,0.0,9490.9954183175,9490.9954183175
t6928,0.0,0.0,0.0,6722.860747916999,6722.860747916999
t6929,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t6930,0.0,0.0,0.0,-0.0,0.0
t6931,0.0,0.0,0.0,-0.0,0.0
t6932,0.0,0.0,0.0,-0.0,0.0
t6933,0.0,0.0,0.0,6422.583127854622,6422.583127854622
t6934,0.0,0.0,0.0,4709.206171441078,4709.206171441078
t6935,0.0,0.0,0.0,4480.77616019269,4480.77616019269
t6936,0.0,0.0,0.0,7548.868773855585,7548.868773855585
t6937,0.0,0.0,0.0,7878.611941767297,7878.611941767297
t6938,0.0,0.0,0.0,5209.794141051747,5209.794141051747
t6939,0.0,0.0,0.0,7099.2931312220135,7099.2931312220135
t6940,0.0,0.0,0.0,1701.6605043739376,1701.6605043739376
t6941,0.0,0.0,0.0,9901.112264940577,9901.112264940577
t6942,0.0,0.0,0.0,4965.223873869156,4965.223873869156
t6943,0.0,0.0,0.0,5590.25319316114,5590.25319316114
t6944,0.0,0.0,0.0,6154.258869917589,6154.258869917589
t6945,0.0,0.0,0.0,6132.43300834443,6132.43300834443
t6946,0.0,0.0,0.0,6810.31936930786,6810.31936930786
t6947,0.0,0.0,0.0,10225.620942785778,10225.620942785778
t6948,0.0,0.0,0.0,10498.894226907185,10498.894226907185
t6949,0.0,0.0,0.0,10461.723577464692,10461.723577464692
t6950,0.0,0.0,0.0,10538.168517894177,10538.168517894177
t6951,0.0,0.0,0.0,8804.836499000978,8804.836499000978
t6952,0.0,0.0,0.0,1542.683166127606,1542.683166127606
t6953,0.0,0.0,0.0,0.0,0.0
t6954,0.0,0.0,0.0,0.0,0.0
t6955,0.0,0.0,0.0,0.0,0.0
t6956,0.0,0.0,0.0,0.0,0.0
t6957,0.0,0.0,0.0,0.0,0.0
t6958,0.0,0.0,0.0,0.0,0.0
t6959,0.0,0.0,0.0,0.0,0.0
t6960,0.0,0.0,0.0,0.0,0.0
t6961,0.0,0.0,0.0,0.0,0.0
t6962,0.0,0.0,0.0,0.0,0.0
t6963,0.0,0.0,0.0,0.0,0.0
t6964,0.0,0.0,0.0,0.0,0.0
t6965,0.0,0.0,0.0,0.0,0.0
t6966,0.0,0.0,0.0,0.0,0.0
t6967,0.0,0.0,0.0,0.0,0.0
t6968,0.0,0.0,0.0,0.0,0.0
t6969,0.0,0.0,0.0,5845.326963941821,5845.326963941821
t6970,0.0,0.0,0.0,8890.884074109375,8890.884074109375
t6971,0.0,0.0,0.0,10609.748480985232,10609.748480985232
t6972,0.0,0.0,0.0,11169.5250039049,11169.5250039049
t6973,0.0,0.0,0.0,11211.11792218902,11211.11792218902
t6974,0.0,0.0,0.0,6245.103885830831,6245.103885830831
t6975,0.0,0.0,0.0,8987.770716170078,8987.770716170078
t6976,0.0,0.0,0.0,6499.46215752882,6499.46215752882
t6977,0.0,0.0,0.0,2380.2602610288222,2380.2602610288222
t6978,0.0,0.0,0.0,-0.0,0.0
t6979,0.0,0.0,0.0,-0.0,0.0
t6980,0.0,0.0,0.0,4653.131516283132,4653.131516283132
t6981,0.0,0.0,0.0,10052.621945310866,10052.621945310866
t6982,0.0,0.0,0.0,10221.806036194574,10221.806036194574
t6983,0.0,0.0,0.0,8110.387062338662,8110.387062338662
t6984,0.0,0.0,0.0,11139.660892449578,11139.660892449578
t6985,0.0,0.0,0.0,8724.07522540222,8724.07522540222
t6986,0.0,0.0,0.0,1041.6988579213396,1041.6988579213396
t6987,0.0,0.0,0.0,7131.629801590007,7131.629801590007
t6988,0.0,0.0,0.0,10253.985653491272,10253.985653491272
t6989,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t6990,0.0,0.0,0.0,5763.664090344131,5763.664090344131
t6991,0.0,0.0,0.0,-0.0,0.0
t6992,0.0,0.0,0.0,-0.0,0.0
t6993,0.0,0.0,0.0,935.7523401636936,935.7523401636936
t6994,0.0,0.0,0.0,1635.210453987746,1635.210453987746
t6995,0.0,0.0,0.0,11216.409643225727,11216.409643225727
t6996,0.0,0.0,0.0,3646.447540865654,3646.447540865654
t6997,0.0,0.0,0.0,5560.405353929601,5560.405353929601
t6998,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t6999,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t7000,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t7001,0.0,0.0,0.0,10927.174681965887,10927.174681965887
t7002,0.0,0.0,0.0,3609.2842446095715,3609.2842446095715
t7003,0.0,0.0,0.0,8675.59196405884,8675.59196405884
t7004,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t7005,0.0,0.0,0.0,2735.0034318674243,2735.0034318674243
t7006,0.0,0.0,0.0,3038.896916004923,3038.896916004923
t7007,0.0,0.0,0.0,4072.100585323535,4072.100585323535
t7008,0.0,0.0,0.0,4407.847388751655,4407.847388751655
t7009,0.0,0.0,0.0,6984.009714573496,6984.009714573496
t7010,0.0,0.0,0.0,7968.643246140652,7968.643246140652
t7011,0.0,0.0,0.0,7044.430207735385,7044.430207735385
t7012,0.0,0.0,0.0,5063.898076675533,5063.898076675533
t7013,0.0,0.0,0.0,5634.799849719569,5634.799849719569
t7014,0.0,0.0,0.0,2508.9958679211504,2508.9958679211504
t7015,0.0,0.0,0.0,1912.2054827329382,1912.2054827329382
t7016,0.0,0.0,0.0,2508.8988212880954,2508.8988212880954
t7017,0.0,0.0,0.0,5012.290243730363,5012.290243730363
t7018,0.0,0.0,0.0,7027.468230490842,7027.468230490842
t7019,0.0,0.0,0.0,8338.47454225931,8338.47454225931
t7020,0.0,0.0,0.0,10782.05077279191,10782.05077279191
t7021,0.0,0.0,0.0,11056.082714137,11056.082714137
t7022,0.0,0.0,0.0,9388.603305525852,9388.603305525852
t7023,0.0,0.0,0.0,11221.624584680289,11221.624584680289
t7024,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t7025,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t7026,0.0,0.0,0.0,5854.4200563017075,5854.4200563017075
t7027,0.0,0.0,0.0,6430.4561523667035,6430.4561523667035
t7028,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t7029,0.0,0.0,0.0,-0.0,0.0
t7030,0.0,0.0,0.0,-0.0,0.0
t7031,0.0,0.0,0.0,100.19885792133908,100.19885792133908
t7032,0.0,0.0,0.0,6793.440304041536,6793.440304041536
t7033,0.0,0.0,0.0,964.6988579213387,964.6988579213387
t7034,0.0,0.0,0.0,10524.876602498058,10524.876602498058
t7035,0.0,0.0,0.0,5107.698066642779,5107.698066642779
t7036,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t7037,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t7038,0.0,0.0,0.0,1316.698857921339,1316.698857921339
t7039,0.0,0.0,0.0,1072.6988579213391,1072.6988579213391
t7040,0.0,0.0,0.0,3984.4902157056827,3984.4902157056827
t7041,0.0,0.0,0.0,7400.414582420423,7400.414582420423
t7042,0.0,0.0,0.0,9890.036297627861,9890.036297627861
t7043,0.0,0.0,0.0,10583.987933855384,10583.987933855384
t7044,0.0,0.0,0.0,10884.376807848763,10884.376807848763
t7045,0.0,0.0,0.0,5933.887131651727,5933.887131651727
t7046,0.0,0.0,0.0,10483.50412784671,10483.50412784671
t7047,0.0,0.0,0.0,8845.049034619418,8845.049034619418
t7048,0.0,0.0,0.0,6279.910118555065,6279.910118555065
t7049,0.0,0.0,0.0,2567.713692786011,2567.713692786011
t7050,0.0,0.0,0.0,-0.0,0.0
t7051,0.0,0.0,0.0,-0.0,0.0
t7052,0.0,0.0,0.0,7348.638382851128,7348.638382851128
t7053,0.0,0.0,0.0,-0.0,0.0
t7054,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t7055,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t7056,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t7057,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t7058,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t7059,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t7060,0.0,0.0,0.0,1359.6988579213391,1359.6988579213391
t7061,0.0,0.0,0.0,5693.3228840263455,5693.3228840263455
t7062,0.0,0.0,0.0,716.1988579213388,716.1988579213388
t7063,0.0,0.0,0.0,0.0,0.0
t7064,0.0,0.0,0.0,2372.274223087472,2372.274223087472
t7065,0.0,0.0,0.0,6309.255881305407,6309.255881305407
t7066,0.0,0.0,0.0,8995.151887499836,8995.151887499836
t7067,0.0,0.0,0.0,7779.304099409139,7779.304099409139
t7068,0.0,0.0,0.0,10482.63612991152,10482.63612991152
t7069,0.0,0.0,0.0,10555.597264332335,10555.597264332335
t7070,0.0,0.0,0.0,10512.145846306317,10512.145846306317
t7071,0.0,0.0,0.0,8933.671320289432,8933.671320289432
t7072,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t7073,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t7074,0.0,0.0,0.0,-0.0,0.0
t7075,0.0,0.0,0.0,-0.0,0.0
t7076,0.0,0.0,0.0,7722.957902710615,7722.957902710615
t7077,0.0,0.0,0.0,9517.392498024252,9517.392498024252
t7078,0.0,0.0,0.0,9656.917145100506,9656.917145100506
t7079,0.0,0.0,0.0,7141.246773706809,7141.246773706809
t7080,0.0,0.0,0.0,3851.893663326822,3851.893663326822
t7081,0.0,0.0,0.0,8952.310462158319,8952.310462158319
t7082,0.0,0.0,0.0,8439.224493980531,8439.224493980531
t7083,0.0,0.0,0.0,1235.198857921339,1235.198857921339
t7084,0.0,0.0,0.0,1247.1988579213394,1247.1988579213394
t7085,0.0,0.0,0.0,4742.081605092865,4742.081605092865
t7086,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t7087,0.0,0.0,0.0,8824.203763160358,8824.203763160358
t7088,0.0,0.0,0.0,1774.7568040290514,1774.7568040290514
t7089,0.0,0.0,0.0,5275.669222416315,5275.669222416315
t7090,0.0,0.0,0.0,7942.136482172588,7942.136482172588
t7091,0.0,0.0,0.0,8575.979006124666,8575.979006124666
t7092,0.0,0.0,0.0,7816.152676163918,7816.152676163918
t7093,0.0,0.0,0.0,7123.813391010106,7123.813391010106
t7094,0.0,0.0,0.0,7810.668870155246,7810.668870155246
t7095,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t7096,0.0,0.0,0.0,0.0,0.0
t7097,0.0,0.0,0.0,0.0,0.0
t7098,0.0,0.0,0.0,0.0,0.0
t7099,0.0,0.0,0.0,0.0,0.0
t7100,0.0,0.0,0.0,0.0,0.0
t7101,0.0,0.0,0.0,0.0,0.0
t7102,0.0,0.0,0.0,0.0,0.0
t7103,0.0,0.0,0.0,0.0,0.0
t7104,0.0,0.0,0.0,2973.7885964279767,2973.7885964279767
t7105,0.0,0.0,0.0,0.0,0.0
t7106,0.0,0.0,0.0,0.0,0.0
t7107,0.0,0.0,0.0,0.0,0.0
t7108,0.0,0.0,0.0,0.0,0.0
t7109,0.0,0.0,0.0,0.0,0.0
t7110,0.0,0.0,0.0,0.0,0.0
t7111,0.0,0.0,0.0,0.0,0.0
t7112,0.0,0.0,0.0,0.0,0.0
t7113,0.0,0.0,0.0,0.0,0.0
t7114,0.0,0.0,0.0,3731.476500180791,3731.476500180791
t7115,0.0,0.0,0.0,4760.719820175746,4760.719820175746
t7116,0.0,0.0,0.0,6115.465353232671,6115.465353232671
t7117,0.0,0.0,0.0,5695.491187806076,5695.491187806076
t7118,0.0,0.0,0.0,3817.7154764427987,3817.7154764427987
t7119,0.0,0.0,0.0,2071.958022957268,2071.958022957268
t7120,0.0,0.0,0.0,555.7728377496503,555.7728377496503
t7121,0.0,0.0,0.0,0.0,0.0
t7122,0.0,0.0,0.0,0.0,0.0
t7123,0.0,0.0,0.0,0.0,0.0
t7124,0.0,0.0,0.0,0.0,0.0
t7125,0.0,0.0,0.0,0.0,0.0
t7126,0.0,0.0,0.0,0.0,0.0
t7127,0.0,0.0,0.0,0.0,0.0
t7128,0.0,0.0,0.0,0.0,0.0
t7129,0.0,0.0,0.0,0.0,0.0
t7130,0.0,0.0,0.0,0.0,0.0
t7131,0.0,0.0,0.0,0.0,0.0
t7132,0.0,0.0,0.0,0.0,0.0
t7133,0.0,0.0,0.0,0.0,0.0
t7134,0.0,0.0,0.0,0.0,0.0
t7135,0.0,0.0,0.0,0.0,0.0
t7136,0.0,0.0,0.0,0.0,0.0
t7137,0.0,0.0,0.0,1203.010639413561,1203.010639413561
t7138,0.0,0.0,0.0,5447.564074936425,5447.564074936425
t7139,0.0,0.0,0.0,7830.20301935917,7830.20301935917
t7140,0.0,0.0,0.0,7279.536575691241,7279.536575691241
t7141,0.0,0.0,0.0,7313.7010495466075,7313.7010495466075
t7142,0.0,0.0,0.0,7265.741314844755,7265.741314844755
t7143,0.0,0.0,0.0,6006.977607113697,6006.977607113697
t7144,0.0,0.0,0.0,782.3934155824479,782.3934155824479
t7145,0.0,0.0,0.0,0.0,0.0
t7146,0.0,0.0,0.0,569.2783010846207,569.2783010846207
t7147,0.0,0.0,0.0,0.0,0.0
t7148,0.0,0.0,0.0,776.4010160004913,776.4010160004913
t7149,0.0,0.0,0.0,0.0,0.0
t7150,0.0,0.0,0.0,0.0,0.0
t7151,0.0,0.0,0.0,0.0,0.0
t7152,0.0,0.0,0.0,0.0,0.0
t7153,0.0,0.0,0.0,0.0,0.0
t7154,0.0,0.0,0.0,0.0,0.0
t7155,0.0,0.0,0.0,0.0,0.0
t7156,0.0,0.0,0.0,0.0,0.0
t7157,0.0,0.0,0.0,0.0,0.0
t7158,0.0,0.0,0.0,0.0,0.0
t7159,0.0,0.0,0.0,0.0,0.0
t7160,0.0,0.0,0.0,0.0,0.0
t7161,0.0,0.0,0.0,2857.03326583482,2857.03326583482
t7162,0.0,0.0,0.0,5189.695690700851,5189.695690700851
t7163,0.0,0.0,0.0,6645.893802317292,6645.893802317292
t7164,0.0,0.0,0.0,6521.972109460291,6521.972109460291
t7165,0.0,0.0,0.0,7776.403629123059,7776.403629123059
t7166,0.0,0.0,0.0,8505.96656165365,8505.96656165365
t7167,0.0,0.0,0.0,6145.621980113286,6145.621980113286
t7168,0.0,0.0,0.0,982.8986589380467,982.8986589380467
t7169,0.0,0.0,0.0,0.0,0.0
t7170,0.0,0.0,0.0,0.0,0.0
t7171,0.0,0.0,0.0,0.0,0.0
t7172,0.0,0.0,0.0,0.0,0.0
t7173,0.0,0.0,0.0,0.0,0.0
t7174,0.0,0.0,0.0,0.0,0.0
t7175,0.0,0.0,0.0,0.0,0.0
t7176,0.0,0.0,0.0,0.0,0.0
t7177,0.0,0.0,0.0,0.0,0.0
t7178,0.0,0.0,0.0,0.0,0.0
t7179,0.0,0.0,0.0,0.0,0.0
t7180,0.0,0.0,0.0,0.0,0.0
t7181,0.0,0.0,0.0,0.0,0.0
t7182,0.0,0.0,0.0,0.0,0.0
t7183,0.0,0.0,0.0,0.0,0.0
t7184,0.0,0.0,0.0,0.0,0.0
t7185,0.0,0.0,0.0,3306.629646195564,3306.629646195564
t7186,0.0,0.0,0.0,5228.731626288248,5228.731626288248
t7187,0.0,0.0,0.0,8009.7558703827635,8009.7558703827635
t7188,0.0,0.0,0.0,7804.826471632337,7804.826471632337
t7189,0.0,0.0,0.0,7004.640493309903,7004.640493309903
t7190,0.0,0.0,0.0,3669.146280680099,3669.146280680099
t7191,0.0,0.0,0.0,1388.0245319209423,1388.0245319209423
t7192,0.0,0.0,0.0,0.0,0.0
t7193,0.0,0.0,0.0,0.0,0.0
t7194,0.0,0.0,0.0,0.0,0.0
t7195,0.0,0.0,0.0,0.0,0.0
t7196,0.0,0.0,0.0,0.0,0.0
t7197,0.0,0.0,0.0,0.0,0.0
t7198,0.0,0.0,0.0,0.0,0.0
t7199,0.0,0.0,0.0,0.0,0.0
t7200,0.0,0.0,0.0,0.0,0.0
t7201,0.0,0.0,0.0,1554.8769780917394,1554.8769780917394
t7202,0.0,0.0,0.0,4170.238038505865,4170.238038505865
t7203,0.0,0.0,0.0,7808.708962563184,7808.708962563184
t7204,0.0,0.0,0.0,4732.1064499292015,4732.1064499292015
t7205,0.0,0.0,0.0,9419.054199817992,9419.054199817992
t7206,0.0,0.0,0.0,1286.1988579213391,1286.1988579213391
t7207,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t7208,0.0,0.0,0.0,1050.3458289103858,1050.3458289103858
t7209,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t7210,0.0,0.0,0.0,3505.4979183693067,3505.4979183693067
t7211,0.0,0.0,0.0,8453.078782454015,8453.078782454015
t7212,0.0,0.0,0.0,4305.1483463581235,4305.1483463581235
t7213,0.0,0.0,0.0,4450.931346874327,4450.931346874327
t7214,0.0,0.0,0.0,8457.94314385042,8457.94314385042
t7215,0.0,0.0,0.0,3298.780918885509,3298.780918885509
t7216,0.0,0.0,0.0,10772.696740652436,10772.696740652436
t7217,0.0,0.0,0.0,-0.0,0.0
t7218,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t7219,0.0,0.0,0.0,1742.038689153435,1742.038689153435
t7220,0.0,0.0,0.0,9866.936169343211,9866.936169343211
t7221,0.0,0.0,0.0,6935.195442433745,6935.195442433745
t7222,0.0,0.0,0.0,1526.2757930435912,1526.2757930435912
t7223,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t7224,0.0,0.0,0.0,450.19885792133874,450.19885792133874
t7225,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t7226,0.0,0.0,0.0,1360.9903758088144,1360.9903758088144
t7227,0.0,0.0,0.0,10973.058015424303,10973.058015424303
t7228,0.0,0.0,0.0,1270.198857921339,1270.198857921339
t7229,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t7230,0.0,0.0,0.0,5388.954634413241,5388.954634413241
t7231,0.0,0.0,0.0,2058.174254670882,2058.174254670882
t7232,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t7233,0.0,0.0,0.0,-0.0,0.0
t7234,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t7235,0.0,0.0,0.0,1849.6802979377685,1849.6802979377685
t7236,0.0,0.0,0.0,10659.598502094865,10659.598502094865
t7237,0.0,0.0,0.0,1327.7017444585351,1327.7017444585351
t7238,0.0,0.0,0.0,10217.630959332973,10217.630959332973
t7239,0.0,0.0,0.0,6486.361748827471,6486.361748827471
t7240,0.0,0.0,0.0,2058.174254670882,2058.174254670882
t7241,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t7242,0.0,0.0,0.0,-0.0,0.0
t7243,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t7244,0.0,0.0,0.0,1742.038689153435,1742.038689153435
t7245,0.0,0.0,0.0,11028.019403847784,11028.019403847784
t7246,0.0,0.0,0.0,846.1988579213395,846.1988579213395
t7247,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t7248,0.0,0.0,0.0,5704.622418614684,5704.622418614684
t7249,0.0,0.0,0.0,1834.1988579213391,1834.1988579213391
t7250,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t7251,0.0,0.0,0.0,2602.908926394944,2602.908926394944
t7252,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t7253,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t7254,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t7255,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t7256,0.0,0.0,0.0,1928.8697207952268,1928.8697207952268
t7257,0.0,0.0,0.0,4247.451568328001,4247.451568328001
t7258,0.0,0.0,0.0,6622.0192308305095,6622.0192308305095
t7259,0.0,0.0,0.0,7500.266822767296,7500.266822767296
t7260,0.0,0.0,0.0,8379.356720454653,8379.356720454653
t7261,0.0,0.0,0.0,7113.477344654562,7113.477344654562
t7262,0.0,0.0,0.0,7205.625322509195,7205.625322509195
t7263,0.0,0.0,0.0,6015.771857095228,6015.771857095228
t7264,0.0,0.0,0.0,6269.1043515731835,6269.1043515731835
t7265,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t7266,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t7267,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t7268,0.0,0.0,0.0,0.0,0.0
t7269,0.0,0.0,0.0,0.0,0.0
t7270,0.0,0.0,0.0,0.0,0.0
t7271,0.0,0.0,0.0,0.0,0.0
t7272,0.0,0.0,0.0,0.0,0.0
t7273,0.0,0.0,0.0,0.0,0.0
t7274,0.0,0.0,0.0,0.0,0.0
t7275,0.0,0.0,0.0,0.0,0.0
t7276,0.0,0.0,0.0,0.0,0.0
t7277,0.0,0.0,0.0,0.0,0.0
t7278,0.0,0.0,0.0,0.0,0.0
t7279,0.0,0.0,0.0,0.0,0.0
t7280,0.0,0.0,0.0,676.2659412289871,676.2659412289871
t7281,0.0,0.0,0.0,9385.406011460076,9385.406011460076
t7282,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t7283,0.0,0.0,0.0,10624.474844556291,10624.474844556291
t7284,0.0,0.0,0.0,10591.420223131483,10591.420223131483
t7285,0.0,0.0,0.0,10566.937170771876,10566.937170771876
t7286,0.0,0.0,0.0,5724.1844095420565,5724.1844095420565
t7287,0.0,0.0,0.0,6999.9679041365835,6999.9679041365835
t7288,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t7289,0.0,0.0,0.0,0.0,0.0
t7290,0.0,0.0,0.0,0.0,0.0
t7291,0.0,0.0,0.0,0.0,0.0
t7292,0.0,0.0,0.0,0.0,0.0
t7293,0.0,0.0,0.0,0.0,0.0
t7294,0.0,0.0,0.0,0.0,0.0
t7295,0.0,0.0,0.0,0.0,0.0
t7296,0.0,0.0,0.0,432.9261488354186,432.9261488354186
t7297,0.0,0.0,0.0,18.42400810197087,18.42400810197087
t7298,0.0,0.0,0.0,0.0,0.0
t7299,0.0,0.0,0.0,0.0,0.0
t7300,0.0,0.0,0.0,0.0,0.0
t7301,0.0,0.0,0.0,0.0,0.0
t7302,0.0,0.0,0.0,0.0,0.0
t7303,0.0,0.0,0.0,0.0,0.0
t7304,0.0,0.0,0.0,0.0,0.0
t7305,0.0,0.0,0.0,203.77259442122119,203.77259442122119
t7306,0.0,0.0,0.0,4515.0457347298225,4515.0457347298225
