BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t7934,19110.55925464227,0.0,-3738.5592546422686,0.0,0.0,0.0,0.0,0.0,0.0,-15372.0
t7935,19400.25125182428,0.0,-4115.251251824277,0.0,0.0,0.0,0.0,0.0,0.0,-15285.0
t7936,15928.720061969378,0.0,-446.72006196938065,0.0,0.0,0.0,0.0,0.0,0.0,-15482.0
t7937,10675.11342793784,5868.886572062161,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16544.0
t7938,10534.554793670151,6712.445206329847,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17247.0
t7939,10579.564255580653,6534.435744419348,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17114.0
t7940,10722.297407767846,5934.702592232154,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16657.0
t7941,10889.601681014508,5046.3983189854935,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15936.0
t7942,11181.576661711248,3601.4233382887523,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14783.0
t7943,11495.806054052158,1846.1939459478428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13342.0
t7944,11751.336641425036,300.6633585749628,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12052.0
t7945,12007.582648443047,0.0,-795.582648443048,0.0,0.0,0.0,0.0,0.0,0.0,-11212.0
t7946,12265.270303277619,0.0,-1500.2703032776178,0.0,0.0,0.0,0.0,0.0,0.0,-10765.0
t7947,12216.058712086,0.0,-1634.0587120859986,0.0,0.0,0.0,0.0,0.0,0.0,-10582.0
t7948,12007.586022164414,0.0,-1427.5860221644145,0.0,0.0,0.0,0.0,0.0,0.0,-10580.0
t7949,12295.322732541194,0.0,-1382.3227325411929,0.0,0.0,0.0,0.0,0.0,0.0,-10913.0
t7950,12096.577565796113,0.0,-129.57756579611421,0.0,0.0,0.0,0.0,0.0,0.0,-11967.0
t7951,11689.473155137679,2202.5268448623206,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13892.0
t7952,11297.268390943704,3611.731609056298,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14909.0
t7953,15021.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15021.0
t7954,18785.285631215866,0.0,-3738.285631215866,0.0,0.0,0.0,0.0,0.0,0.0,-15047.0
t7955,22076.87615395861,0.0,-6986.876153958606,0.0,0.0,0.0,0.0,0.0,0.0,-15090.0
t7956,23700.469640297495,0.0,-8728.469640297493,0.0,0.0,0.0,0.0,0.0,0.0,-14972.0
t7957,24215.883625455568,0.0,-9426.883625455566,0.0,0.0,0.0,0.0,0.0,0.0,-14789.0
t7958,24202.34354282323,0.0,-9457.343542823228,0.0,0.0,0.0,0.0,0.0,0.0,-14745.0
t7959,22165.913455238875,0.0,-7458.913455238877,0.0,0.0,0.0,0.0,0.0,0.0,-14707.0
t7960,14922.999999999998,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14923.0
t7961,10945.552177854031,5144.447822145969,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16090.0
t7962,10665.445691057861,6358.554308942139,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17024.0
t7963,10818.59380439462,6110.406195605379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16929.0
t7964,10717.40777691286,5837.592223087141,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16555.0
t7965,11041.592448193034,4918.407551806967,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15960.0
t7966,11053.48306301157,3889.5169369884284,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14943.0
t7967,10847.838784614352,2707.161215385648,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13555.0
t7968,11624.664888348676,661.3351116513239,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12286.0
t7969,11467.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11467.0
t7970,11058.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11058.0
t7971,10887.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10887.0
t7972,11676.87944311027,0.0,-789.8794431102702,0.0,0.0,0.0,0.0,0.0,0.0,-10887.0
t7973,11199.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11199.0
t7974,12282.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12282.0
t7975,14218.999999999998,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14219.0
t7976,11323.479542699606,3803.520457300394,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15127.0
t7977,15124.999999999998,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15125.0
t7978,17635.910133899528,0.0,-2617.9101338995256,0.0,0.0,0.0,0.0,0.0,0.0,-15018.0
t7979,21873.79944117756,2215.799137332558,-9125.59857851012,0.0,0.0,0.0,0.0,0.0,0.0,-14964.0
t7980,19211.20604232861,3491.0958367570347,-7850.301879085643,0.0,0.0,0.0,0.0,0.0,0.0,-14852.0
t7981,25970.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-14629.0
t7982,19837.12629743906,3029.1357092018093,-8312.262006640867,0.0,0.0,0.0,0.0,0.0,0.0,-14554.0
t7983,25042.966312901848,361.7157014704153,-10979.682014372262,0.0,0.0,0.0,0.0,0.0,0.0,-14425.0
t7984,25936.397715842682,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-14595.0
t7985,15719.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15719.0
t7986,14357.845601148307,2376.1543988516946,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16734.0
t7987,11382.990046714638,5416.009953285361,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16799.0
t7988,14520.095096491154,1948.904903508847,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16469.0
t7989,17191.47155845409,0.0,-1366.4715584540925,0.0,0.0,0.0,0.0,0.0,0.0,-15825.0
t7990,14071.004629638917,709.9953703610832,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14781.0
t7991,13072.596072173126,297.4039278268723,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13370.0
t7992,9463.87490642709,2608.1250935729095,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12072.0
t7993,9398.059424190571,1836.9405758094279,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11235.0
t7994,9265.21031611385,1544.7896838861511,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10810.0
t7995,10069.174419825404,532.8255801745971,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10602.0
t7996,8448.98234682375,2167.0176531762504,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10616.0
t7997,8222.87609884601,2734.123901153991,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10957.0
t7998,8264.983270916173,3780.0167290838276,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12045.0
t7999,8123.564894432713,5820.435105567288,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13944.0
t8000,8060.119989960523,6850.880010039478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14911.0
t8001,13651.206564847289,1498.7934351527115,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15150.0
t8002,23563.080794037272,0.0,-8346.08079403727,0.0,0.0,0.0,0.0,0.0,0.0,-15217.0
t8003,24168.98364604603,0.0,-9004.983646046028,0.0,0.0,0.0,0.0,0.0,0.0,-15164.0
t8004,24692.129810600043,0.0,-9646.129810600047,0.0,0.0,0.0,0.0,0.0,0.0,-15046.0
t8005,24017.89083573439,0.0,-9117.89083573439,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0
t8006,21425.13467845144,0.0,-6567.134678451436,0.0,0.0,0.0,0.0,0.0,0.0,-14858.0
t8007,18164.919642473677,0.0,-3354.9196424736774,0.0,0.0,0.0,0.0,0.0,0.0,-14810.0
t8008,15038.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15038.0
t8009,10925.955880965234,5271.044119034766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16197.0
t8010,10705.648885890805,6103.351114109198,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16809.0
t8011,10709.724726510143,5836.275273489854,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16546.0
t8012,10802.137553998155,5320.862446001848,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16123.000000000002
t8013,11105.39371643873,4483.60628356127,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15589.0
t8014,11212.7552149124,3564.2447850875988,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14777.0
t8015,11132.886462533776,2501.1135374662244,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13634.0
t8016,11157.077449814908,1289.922550185091,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12447.0
t8017,11284.940128863806,263.05987113619443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11548.0
t8018,11024.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11024.0
t8019,10774.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10774.0
t8020,10690.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10690.0
t8021,10789.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10789.0
t8022,11193.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11193.0
t8023,12012.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12012.0
t8024,11724.52889587985,1201.4711041201504,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12926.0
t8025,13927.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13927.0
t8026,18956.103656609128,0.0,-4371.103656609125,0.0,0.0,0.0,0.0,0.0,0.0,-14585.0
t8027,21224.02930029107,0.0,-6334.029300291069,0.0,0.0,0.0,0.0,0.0,0.0,-14890.0
t8028,21179.678544681527,0.0,-6255.6785446815275,0.0,0.0,0.0,0.0,0.0,0.0,-14924.0
t8029,21216.582846525886,0.0,-6357.582846525882,0.0,0.0,0.0,0.0,0.0,0.0,-14859.0
t8030,20679.495610127953,0.0,-5963.495610127955,0.0,0.0,0.0,0.0,0.0,0.0,-14716.0
t8031,19765.955480393135,0.0,-5147.955480393135,0.0,0.0,0.0,0.0,0.0,0.0,-14618.0
t8032,14951.594435907042,0.0,-152.5944359070408,0.0,0.0,0.0,0.0,0.0,0.0,-14799.0
t8033,10986.02070886699,4802.97929113301,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15789.0
t8034,10917.246324939668,5300.753675060331,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16218.0
t8035,10899.791653650569,5052.208346349431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15952.0
t8036,10979.714083786766,4452.285916213234,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15432.0
t8037,11069.203032217234,3831.796967782766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14901.0
t8038,11310.820526893805,2858.179473106196,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14169.0
t8039,11097.515366165715,2060.4846338342854,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13158.0
t8040,11077.851658754029,969.1483412459725,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12047.0
t8041,11009.098177425081,174.90182257491858,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11184.0
t8042,10643.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10643.0
t8043,10321.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10321.0
t8044,10174.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10174.0
t8045,10187.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10187.0
t8046,10433.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10433.0
t8047,10959.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10959.0
t8048,11078.785887457929,556.2141125420706,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11635.0
t8049,12549.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12549.0
t8050,13994.237144492028,0.0,-776.2371444920291,0.0,0.0,0.0,0.0,0.0,0.0,-13218.0
t8051,16781.29399831796,0.0,-3261.2939983179604,0.0,0.0,0.0,0.0,0.0,0.0,-13520.0
t8052,15534.734047950225,0.0,-1916.7340479502245,0.0,0.0,0.0,0.0,0.0,0.0,-13618.0
t8053,16237.126504022377,0.0,-2610.126504022379,0.0,0.0,0.0,0.0,0.0,0.0,-13627.0
t8054,17734.94332861322,0.0,-4257.943328613216,0.0,0.0,0.0,0.0,0.0,0.0,-13477.0
t8055,16505.29892406394,0.0,-3162.2989240639413,0.0,0.0,0.0,0.0,0.0,0.0,-13343.0
t8056,13536.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13536.0
t8057,10927.679551508298,3936.320448491703,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14864.0
t8058,10074.305650102171,5604.694349897828,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15679.0
t8059,12405.48261089932,3094.5173891006802,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15500.0
t8060,15063.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15063.0
t8061,14410.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14410.0
t8062,13363.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13363.0
t8063,14941.570909634878,0.0,-2870.5709096348783,0.0,0.0,0.0,0.0,0.0,0.0,-12071.0
t8064,10981.213052771658,0.0,-101.21305277165592,0.0,0.0,0.0,0.0,0.0,0.0,-10880.0
t8065,10088.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10088.0
t8066,9663.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9663.0
t8067,9444.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9444.0
t8068,9465.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9465.0
t8069,9711.798280648707,111.20171935129264,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9823.0
t8070,9353.27304504716,1559.7269549528398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10913.0
t8071,9145.302821201049,3709.697178798951,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12855.0
t8072,9362.89810326586,4419.101896734141,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13782.0
t8073,13900.000000000002,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13900.0
t8074,17746.99044048521,0.0,-3785.9904404852086,0.0,0.0,0.0,0.0,0.0,0.0,-13961.0
t8075,19249.670415547687,3051.8636501474957,-8289.534065695183,0.0,0.0,0.0,0.0,0.0,0.0,-14012.0
t8076,22524.64248837653,1382.3776137330751,-9959.020102109604,0.0,0.0,0.0,0.0,0.0,0.0,-13948.0
t8077,25188.397715842675,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-13847.0
t8078,25114.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-13773.0
t8079,25003.397715842682,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-13662.0
t8080,13911.94715100693,743.6150300277807,-878.5621810347122,0.0,0.0,0.0,0.0,0.0,0.0,-13777.0
t8081,6978.384654391933,8033.615345608066,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15012.0
t8082,10542.718219273547,5637.281780726453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16180.0
t8083,10540.466207159869,5577.53379284013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16117.999999999998
t8084,10537.468380613493,5202.5316193865065,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15740.0
t8085,10543.581945802545,4569.418054197455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15113.0
t8086,10556.465271973866,3513.534728026134,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14070.0
t8087,10537.550074906545,2130.4499250934537,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12668.0
t8088,10537.413917751459,862.5860822485404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11400.0
t8089,10537.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10537.0
t8090,10116.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10116.0
t8091,9950.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9950.0
t8092,9933.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9933.0
t8093,10280.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10280.0
t8094,10539.396365929502,824.6036340704998,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11364.0
t8095,10537.495612044511,2739.5043879554883,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13277.0
t8096,10654.123882533031,3663.876117466968,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14318.0
t8097,14543.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14543.0
t8098,18173.28982681441,0.0,-3510.289826814407,0.0,0.0,0.0,0.0,0.0,0.0,-14663.0
t8099,20693.13729539882,0.0,-5948.13729539882,0.0,0.0,0.0,0.0,0.0,0.0,-14745.0
t8100,20599.045371228774,0.0,-5858.0453712287745,0.0,0.0,0.0,0.0,0.0,0.0,-14741.0
t8101,20315.567516487277,0.0,-5655.567516487275,0.0,0.0,0.0,0.0,0.0,0.0,-14660.0
t8102,20579.75368584606,0.0,-5989.753685846059,0.0,0.0,0.0,0.0,0.0,0.0,-14590.0
t8103,19180.794940765714,0.0,-4718.794940765713,0.0,0.0,0.0,0.0,0.0,0.0,-14462.0
t8104,14591.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14591.0
t8105,9491.948294893458,6226.051705106543,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15718.0
t8106,9616.974384699033,6869.025615300968,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16486.0
t8107,10093.909262080511,6230.09073791949,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16324.000000000002
t8108,10753.149284203155,5076.850715796846,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15830.0
t8109,12459.629647131389,2671.3703528686106,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15131.0
t8110,14025.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14025.0
t8111,12490.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12490.0
t8112,11127.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11127.0
t8113,10263.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10263.0
t8114,9781.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9781.0
t8115,9493.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9493.0
t8116,9425.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9425.0
t8117,10972.806873877707,0.0,-1271.8068738777085,0.0,0.0,0.0,0.0,0.0,0.0,-9701.0
t8118,16125.328351053326,0.0,-5419.328351053328,0.0,0.0,0.0,0.0,0.0,0.0,-10706.0
t8119,10857.883778624,1749.1162213759985,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12607.0
t8120,9682.739366994363,3914.2606330056365,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13597.0
t8121,13756.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13756.0
t8122,25146.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-13805.0
t8123,17875.44326326608,3664.4772262883,-7676.920489554378,0.0,0.0,0.0,0.0,0.0,0.0,-13863.0
t8124,18742.640041296207,3226.8788372732365,-8114.518878569442,0.0,0.0,0.0,0.0,0.0,0.0,-13855.0
t8125,18101.570871293516,3521.413422274582,-7819.984293568096,0.0,0.0,0.0,0.0,0.0,0.0,-13803.0
t8126,25176.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-13835.0
t8127,10829.469441771333,7160.964137035673,-4180.433578807005,0.0,0.0,0.0,0.0,0.0,0.0,-13810.0
t8128,25382.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-14041.0
t8129,25284.66279426592,721.8674607883777,-10619.5302550543,0.0,0.0,0.0,0.0,0.0,0.0,-15387.0
t8130,9305.05885863241,9252.669428605135,-2088.7282872375436,0.0,0.0,0.0,0.0,0.0,0.0,-16469.0
t8131,25520.89812701906,1145.249794411809,-10196.14792143087,0.0,0.0,0.0,0.0,0.0,0.0,-16470.0
t8132,4813.602284157323,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16155.000000000002
t8133,4265.602284157321,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15607.0
t8134,25926.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-14585.0
t8135,1854.6022841573215,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13196.0
t8136,9195.79707030138,7026.8003227706495,-4314.597393072029,0.0,0.0,0.0,0.0,0.0,0.0,-11908.0
t8137,22464.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-11123.0
t8138,22081.397715842675,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-10740.0
t8139,20835.030872304487,540.6834217690957,-10800.714294073583,0.0,0.0,0.0,0.0,0.0,0.0,-10575.0
t8140,11533.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-10590.0
t8141,2607.1548657502126,9855.121425046233,-1486.2762907964448,0.0,0.0,0.0,0.0,0.0,0.0,-10976.0
t8142,789.6022841573221,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12131.0
t8143,8685.759458045464,8388.319128898609,-2953.0785869440706,0.0,0.0,0.0,0.0,0.0,0.0,-14121.0
t8144,5442.475191870273,10480.961261986202,-860.4364538564755,0.0,0.0,0.0,0.0,0.0,0.0,-15063.0
t8145,13007.723772237627,6724.836971802525,-4616.560744040153,0.0,0.0,0.0,0.0,0.0,0.0,-15116.0
t8146,26412.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-15071.0
t8147,26342.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-15001.0
t8148,26159.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-14818.0
t8149,25953.397715842675,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-14612.0
t8150,12130.264608816517,6854.566553513081,-4486.831162329598,0.0,0.0,0.0,0.0,0.0,0.0,-14498.0
t8151,18648.69237683495,3543.3526695038636,-7798.045046338814,0.0,0.0,0.0,0.0,0.0,0.0,-14394.0
t8152,14591.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14591.0
t8153,10800.258226716824,5209.741773283178,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16010.000000000002
t8154,10916.6581968831,6187.341803116899,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17104.0
t8155,9844.172522250254,7264.827477749748,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17109.0
t8156,9567.431361727915,7253.568638272085,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16821.0
t8157,9053.125620610206,7226.874379389795,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16280.000000000002
t8158,9194.480738479413,6097.519261520587,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15292.0
t8159,10092.998960688465,3774.0010393115354,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13867.0
t8160,12511.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12511.0
t8161,11646.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11646.0
t8162,11212.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11212.0
t8163,10989.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10989.0
t8164,10970.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10970.0
t8165,12506.584812555713,0.0,-1220.584812555714,0.0,0.0,0.0,0.0,0.0,0.0,-11286.0
t8166,15126.768406108176,0.0,-2808.768406108177,0.0,0.0,0.0,0.0,0.0,0.0,-12318.0
t8167,14314.57063414574,0.0,-109.57063414574009,0.0,0.0,0.0,0.0,0.0,0.0,-14205.0
t8168,15197.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15197.0
t8169,17135.618796230596,0.0,-1775.618796230594,0.0,0.0,0.0,0.0,0.0,0.0,-15360.0
t8170,26533.044998776277,0.0,-11204.044998776275,0.0,0.0,0.0,0.0,0.0,0.0,-15329.0
t8171,22826.988890847362,0.0,-7538.988890847364,0.0,0.0,0.0,0.0,0.0,0.0,-15288.0
t8172,23788.00133018654,0.0,-8679.00133018654,0.0,0.0,0.0,0.0,0.0,0.0,-15109.0
t8173,23198.612002165522,0.0,-8317.612002165522,0.0,0.0,0.0,0.0,0.0,0.0,-14881.0
t8174,21755.949701202753,0.0,-6923.94970120275,0.0,0.0,0.0,0.0,0.0,0.0,-14832.0
t8175,16998.65529149087,0.0,-2241.655291490871,0.0,0.0,0.0,0.0,0.0,0.0,-14757.0
t8176,14915.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14915.0
t8177,16027.999999999998,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16027.999999999998
t8178,16478.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16478.0
t8179,9093.553004661093,7091.446995338906,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16184.999999999998
t8180,9093.553004661093,6569.446995338907,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15663.0
t8181,9093.553004661093,5965.446995338906,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15059.0
t8182,9093.553004661093,5129.446995338908,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14223.0
t8183,9093.553004661093,3940.446995338908,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13034.0
t8184,10735.830857474813,1007.1691425251875,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11743.0
t8185,10793.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10793.0
t8186,10237.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10237.0
t8187,9915.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9915.0
t8188,9802.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9802.0
t8189,9107.083240707654,770.916759292346,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9878.0
t8190,9097.781092797955,1172.2189072020442,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10270.0
