Resource,natural_gas_combined_cycle,solar_pv,onshore_wind,battery,Total
t1447,0.0,0.0,0.0,0.0,0.0
t1448,0.0,0.0,0.0,0.0,0.0
t1449,0.0,0.0,0.0,2099.8788416040225,2099.8788416040225
t1450,0.0,0.0,0.0,4398.293597921349,4398.293597921349
t1451,0.0,0.0,0.0,5798.634475749911,5798.634475749911
t1452,0.0,0.0,0.0,5686.378340430632,5686.378340430632
t1453,0.0,0.0,0.0,6882.257047573012,6882.257047573012
t1454,0.0,0.0,0.0,7583.188395755216,7583.188395755216
t1455,0.0,0.0,0.0,5338.961356277354,5338.961356277354
t1456,0.0,0.0,0.0,417.955176323445,417.955176323445
t1457,0.0,0.0,0.0,0.0,0.0
t1458,0.0,0.0,0.0,0.0,0.0
t1459,0.0,0.0,0.0,0.0,0.0
t1460,0.0,0.0,0.0,0.0,0.0
t1461,0.0,0.0,0.0,0.0,0.0
t1462,0.0,0.0,0.0,0.0,0.0
t1463,0.0,0.0,0.0,0.0,0.0
t1464,0.0,0.0,0.0,0.0,0.0
t1465,0.0,0.0,0.0,0.0,0.0
t1466,0.0,0.0,0.0,0.0,0.0
t1467,0.0,0.0,0.0,0.0,0.0
t1468,0.0,0.0,0.0,0.0,0.0
t1469,0.0,0.0,0.0,0.0,0.0
t1470,0.0,0.0,0.0,0.0,0.0
t1471,0.0,0.0,0.0,0.0,0.0
t1472,0.0,0.0,0.0,0.0,0.0
t1473,0.0,0.0,0.0,2884.0248110787456,2884.0248110787456
t1474,0.0,0.0,0.0,4786.429232179658,4786.429232179658
t1475,0.0,0.0,0.0,7388.959336284118,7388.959336284118
t1476,0.0,0.0,0.0,7240.1862301021265,7240.1862301021265
t1477,0.0,0.0,0.0,6477.600516625684,6477.600516625684
t1478,0.0,0.0,0.0,3304.741136298323,3304.741136298323
t1479,0.0,0.0,0.0,1137.192618917196,1137.192618917196
t1480,0.0,0.0,0.0,0.0,0.0
t1481,0.0,0.0,0.0,0.0,0.0
t1482,0.0,0.0,0.0,0.0,0.0
t1483,0.0,0.0,0.0,0.0,0.0
t1484,0.0,0.0,0.0,0.0,0.0
t1485,0.0,0.0,0.0,0.0,0.0
t1486,0.0,0.0,0.0,0.0,0.0
t1487,0.0,0.0,0.0,0.0,0.0
t1488,0.0,0.0,0.0,0.0,0.0
t1489,0.0,0.0,0.0,612.8943057631843,612.8943057631843
t1490,0.0,0.0,0.0,2361.6790741808877,2361.6790741808877
t1491,0.0,0.0,0.0,5170.197954155856,5170.197954155856
t1492,0.0,0.0,0.0,5576.554299933051,5576.554299933051
t1493,0.0,0.0,0.0,7462.164003514166,7462.164003514166
t1494,0.0,0.0,0.0,1407.0845211092424,1407.0845211092424
t1495,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t1496,0.0,0.0,0.0,337.76453403671167,337.76453403671167
t1497,0.0,0.0,0.0,9666.725946721896,9666.725946721896
t1498,0.0,0.0,0.0,6848.990875058184,6848.990875058184
t1499,0.0,0.0,0.0,7905.706692436348,7905.706692436348
t1500,0.0,0.0,0.0,9936.159725028823,9936.159725028823
t1501,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t1502,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t1503,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t1504,0.0,0.0,0.0,771.1037272612176,771.1037272612176
t1505,0.0,0.0,0.0,-0.0,0.0
t1506,0.0,0.0,0.0,-0.0,0.0
t1507,0.0,0.0,0.0,8776.148179223817,8776.148179223817
t1508,0.0,0.0,0.0,-0.0,0.0
t1509,0.0,0.0,0.0,9750.437992993608,9750.437992993608
t1510,0.0,0.0,0.0,1699.839131060777,1699.839131060777
t1511,0.0,0.0,0.0,8513.866007800725,8513.866007800725
t1512,0.0,0.0,0.0,2746.473659328034,2746.473659328034
t1513,0.0,0.0,0.0,0.0,0.0
t1514,0.0,0.0,0.0,0.0,0.0
t1515,0.0,0.0,0.0,0.0,0.0
t1516,0.0,0.0,0.0,0.0,0.0
t1517,0.0,0.0,0.0,0.0,0.0
t1518,0.0,0.0,0.0,0.0,0.0
t1519,0.0,0.0,0.0,0.0,0.0
t1520,0.0,0.0,0.0,0.0,0.0
t1521,0.0,0.0,0.0,0.0,0.0
t1522,0.0,0.0,0.0,7665.622280560528,7665.622280560528
t1523,0.0,0.0,0.0,7530.446578686568,7530.446578686568
t1524,0.0,0.0,0.0,7787.725430399479,7787.725430399479
t1525,0.0,0.0,0.0,7820.086192977721,7820.086192977721
t1526,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t1527,0.0,0.0,0.0,7860.1944064092995,7860.1944064092995
t1528,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t1529,0.0,0.0,0.0,0.0,0.0
t1530,0.0,0.0,0.0,0.0,0.0
t1531,0.0,0.0,0.0,0.0,0.0
t1532,0.0,0.0,0.0,0.0,0.0
t1533,0.0,0.0,0.0,0.0,0.0
t1534,0.0,0.0,0.0,0.0,0.0
t1535,0.0,0.0,0.0,0.0,0.0
t1536,0.0,0.0,0.0,65.98802705296804,65.98802705296804
t1537,0.0,0.0,0.0,1006.157291390196,1006.157291390196
t1538,0.0,0.0,0.0,1499.3704283026166,1499.3704283026166
t1539,0.0,0.0,0.0,1734.5208753000693,1734.5208753000693
t1540,0.0,0.0,0.0,1745.9489327119509,1745.9489327119509
t1541,0.0,0.0,0.0,1349.1220788135856,1349.1220788135856
t1542,0.0,0.0,0.0,87.84445353368847,87.84445353368847
t1543,0.0,0.0,0.0,0.0,0.0
t1544,0.0,0.0,0.0,0.0,0.0
t1545,0.0,0.0,0.0,0.0,0.0
t1546,0.0,0.0,0.0,2932.9719201698344,2932.9719201698344
t1547,0.0,0.0,0.0,5503.518758956576,5503.518758956576
t1548,0.0,0.0,0.0,6332.244845958263,6332.244845958263
t1549,0.0,0.0,0.0,4950.834403922208,4950.834403922208
t1550,0.0,0.0,0.0,3813.964666551353,3813.964666551353
t1551,0.0,0.0,0.0,4177.40368477281,4177.40368477281
t1552,0.0,0.0,0.0,671.8681761467257,671.8681761467257
t1553,0.0,0.0,0.0,0.0,0.0
t1554,0.0,0.0,0.0,0.0,0.0
t1555,0.0,0.0,0.0,0.0,0.0
t1556,0.0,0.0,0.0,0.0,0.0
t1557,0.0,0.0,0.0,0.0,0.0
t1558,0.0,0.0,0.0,0.0,0.0
t1559,0.0,0.0,0.0,0.0,0.0
t1560,0.0,0.0,0.0,-0.0,0.0
t1561,0.0,0.0,0.0,920.4780376671192,920.4780376671192
t1562,0.0,0.0,0.0,659.0909988197395,659.0909988197395
t1563,0.0,0.0,0.0,1345.670325677249,1345.670325677249
t1564,0.0,0.0,0.0,1623.598502416323,1623.598502416323
t1565,0.0,0.0,0.0,1159.000973107167,1159.000973107167
t1566,0.0,0.0,0.0,137.37351880243943,137.37351880243943
t1567,0.0,0.0,0.0,0.0,0.0
t1568,0.0,0.0,0.0,0.0,0.0
t1569,0.0,0.0,0.0,0.0,0.0
t1570,0.0,0.0,0.0,2677.942209935337,2677.942209935337
t1571,0.0,0.0,0.0,5764.285306084437,5764.285306084437
t1572,0.0,0.0,0.0,7420.854015024917,7420.854015024917
t1573,0.0,0.0,0.0,8096.597629845002,8096.597629845002
t1574,0.0,0.0,0.0,8113.062588846786,8113.062588846786
t1575,0.0,0.0,0.0,6132.805481898484,6132.805481898484
t1576,0.0,0.0,0.0,-0.0,0.0
t1577,0.0,0.0,0.0,0.0,0.0
t1578,0.0,0.0,0.0,0.0,0.0
t1579,0.0,0.0,0.0,0.0,0.0
t1580,0.0,0.0,0.0,0.0,0.0
t1581,0.0,0.0,0.0,0.0,0.0
t1582,0.0,0.0,0.0,0.0,0.0
t1583,0.0,0.0,0.0,0.0,0.0
t1584,0.0,0.0,0.0,0.0,0.0
t1585,0.0,0.0,0.0,1347.4493728292246,1347.4493728292246
t1586,0.0,0.0,0.0,0.0,0.0
t1587,0.0,0.0,0.0,0.0,0.0
t1588,0.0,0.0,0.0,428.1596497159645,428.1596497159645
t1589,0.0,0.0,0.0,2053.5662672798026,2053.5662672798026
t1590,0.0,0.0,0.0,0.0,0.0
t1591,0.0,0.0,0.0,0.0,0.0
t1592,0.0,0.0,0.0,0.0,0.0
t1593,0.0,0.0,0.0,0.0,0.0
t1594,0.0,0.0,0.0,1732.1676583960702,1732.1676583960702
t1595,0.0,0.0,0.0,9337.104688517407,9337.104688517407
t1596,0.0,0.0,0.0,8623.141856074782,8623.141856074782
t1597,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t1598,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t1599,0.0,0.0,0.0,5805.524720857933,5805.524720857933
t1600,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t1601,0.0,0.0,0.0,0.0,0.0
t1602,0.0,0.0,0.0,0.0,0.0
t1603,0.0,0.0,0.0,0.0,0.0
t1604,0.0,0.0,0.0,0.0,0.0
t1605,0.0,0.0,0.0,546.3027602424795,546.3027602424795
t1606,0.0,0.0,0.0,0.0,0.0
t1607,0.0,0.0,0.0,0.0,0.0
t1608,0.0,0.0,0.0,0.0,0.0
t1609,0.0,0.0,0.0,0.0,0.0
t1610,0.0,0.0,0.0,0.0,0.0
t1611,0.0,0.0,0.0,0.0,0.0
t1612,0.0,0.0,0.0,0.0,0.0
t1613,0.0,0.0,0.0,0.0,0.0
t1614,0.0,0.0,0.0,0.0,0.0
t1615,0.0,0.0,0.0,0.0,0.0
t1616,0.0,0.0,0.0,0.0,0.0
t1617,0.0,0.0,0.0,0.0,0.0
t1618,0.0,0.0,0.0,6828.2308122789955,6828.2308122789955
t1619,0.0,0.0,0.0,7578.077458145545,7578.077458145545
t1620,0.0,0.0,0.0,8254.916825383163,8254.916825383163
t1621,0.0,0.0,0.0,7787.943536236565,7787.943536236565
t1622,0.0,0.0,0.0,5418.148854040631,5418.148854040631
t1623,0.0,0.0,0.0,2338.229745550052,2338.229745550052
t1624,0.0,0.0,0.0,0.0,0.0
t1625,0.0,0.0,0.0,0.0,0.0
t1626,0.0,0.0,0.0,0.0,0.0
t1627,0.0,0.0,0.0,0.0,0.0
t1628,0.0,0.0,0.0,0.0,0.0
t1629,0.0,0.0,0.0,0.0,0.0
t1630,0.0,0.0,0.0,0.0,0.0
t1631,0.0,0.0,0.0,0.0,0.0
t1632,0.0,0.0,0.0,0.0,0.0
t1633,0.0,0.0,0.0,0.0,0.0
t1634,0.0,0.0,0.0,0.0,0.0
t1635,0.0,0.0,0.0,0.0,0.0
t1636,0.0,0.0,0.0,0.0,0.0
t1637,0.0,0.0,0.0,0.0,0.0
t1638,0.0,0.0,0.0,0.0,0.0
t1639,0.0,0.0,0.0,0.0,0.0
t1640,0.0,0.0,0.0,0.0,0.0
t1641,0.0,0.0,0.0,0.0,0.0
t1642,0.0,0.0,0.0,3860.9126182799037,3860.9126182799037
t1643,0.0,0.0,0.0,5715.674111570047,5715.674111570047
t1644,0.0,0.0,0.0,5636.499453178719,5636.499453178719
t1645,0.0,0.0,0.0,5742.76204163277,5742.76204163277
t1646,0.0,0.0,0.0,5373.064215000678,5373.064215000678
t1647,0.0,0.0,0.0,4601.5445007142325,4601.5445007142325
t1648,0.0,0.0,0.0,0.0,0.0
t1649,0.0,0.0,0.0,0.0,0.0
t1650,0.0,0.0,0.0,0.0,0.0
t1651,0.0,0.0,0.0,0.0,0.0
t1652,0.0,0.0,0.0,0.0,0.0
t1653,0.0,0.0,0.0,0.0,0.0
t1654,0.0,0.0,0.0,0.0,0.0
t1655,0.0,0.0,0.0,0.0,0.0
t1656,0.0,0.0,0.0,0.0,0.0
t1657,0.0,0.0,0.0,0.0,0.0
t1658,0.0,0.0,0.0,0.0,0.0
t1659,0.0,0.0,0.0,0.0,0.0
t1660,0.0,0.0,0.0,0.0,0.0
t1661,0.0,0.0,0.0,0.0,0.0
t1662,0.0,0.0,0.0,0.0,0.0
t1663,0.0,0.0,0.0,0.0,0.0
t1664,0.0,0.0,0.0,0.0,0.0
t1665,0.0,0.0,0.0,0.0,0.0
t1666,0.0,0.0,0.0,855.7371199941608,855.7371199941608
t1667,0.0,0.0,0.0,3209.1150215703087,3209.1150215703087
t1668,0.0,0.0,0.0,1925.288019584168,1925.288019584168
t1669,0.0,0.0,0.0,2581.4923096229722,2581.4923096229722
t1670,0.0,0.0,0.0,4100.612441653671,4100.612441653671
t1671,0.0,0.0,0.0,3038.1700415098912,3038.1700415098912
t1672,0.0,0.0,0.0,0.0,0.0
t1673,0.0,0.0,0.0,0.0,0.0
t1674,0.0,0.0,0.0,0.0,0.0
t1675,0.0,0.0,0.0,0.0,0.0
t1676,0.0,0.0,0.0,0.0,0.0
t1677,0.0,0.0,0.0,0.0,0.0
t1678,0.0,0.0,0.0,0.0,0.0
t1679,0.0,0.0,0.0,2503.17258684045,2503.17258684045
t1680,0.0,0.0,0.0,72.00982405675393,72.00982405675393
t1681,0.0,0.0,0.0,7431.84721457704,7431.84721457704
t1682,0.0,0.0,0.0,4747.88869319831,4747.88869319831
t1683,0.0,0.0,0.0,6032.667901613829,6032.667901613829
t1684,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t1685,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t1686,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t1687,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t1688,0.0,0.0,0.0,1420.906758164838,1420.906758164838
t1689,0.0,0.0,0.0,4807.8243540263,4807.8243540263
t1690,0.0,0.0,0.0,7531.864958734462,7531.864958734462
t1691,0.0,0.0,0.0,7319.045241926323,7319.045241926323
t1692,0.0,0.0,0.0,5871.750174178425,5871.750174178425
t1693,0.0,0.0,0.0,0.0,0.0
t1694,0.0,0.0,0.0,0.0,0.0
t1695,0.0,0.0,0.0,0.0,0.0
t1696,0.0,0.0,0.0,0.0,0.0
t1697,0.0,0.0,0.0,0.0,0.0
t1698,0.0,0.0,0.0,0.0,0.0
t1699,0.0,0.0,0.0,0.0,0.0
t1700,0.0,0.0,0.0,0.0,0.0
t1701,0.0,0.0,0.0,0.0,0.0
t1702,0.0,0.0,0.0,0.0,0.0
t1703,0.0,0.0,0.0,4744.8670029613795,4744.8670029613795
t1704,0.0,0.0,0.0,5936.554417024057,5936.554417024057
t1705,0.0,0.0,0.0,8177.099437151547,8177.099437151547
t1706,0.0,0.0,0.0,5.733028769403958,5.733028769403958
t1707,0.0,0.0,0.0,9724.348021346095,9724.348021346095
t1708,0.0,0.0,0.0,9421.502064582843,9421.502064582843
t1709,0.0,0.0,0.0,9852.662651958879,9852.662651958879
t1710,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t1711,0.0,0.0,0.0,2743.5003746976313,2743.5003746976313
t1712,0.0,0.0,0.0,7060.159807898194,7060.159807898194
t1713,0.0,0.0,0.0,6367.174709622383,6367.174709622383
t1714,0.0,0.0,0.0,-0.0,0.0
t1715,0.0,0.0,0.0,4920.620400883947,4920.620400883947
t1716,0.0,0.0,0.0,7112.196446405351,7112.196446405351
t1717,0.0,0.0,0.0,7688.393349555467,7688.393349555467
t1718,0.0,0.0,0.0,7230.181290185583,7230.181290185583
t1719,0.0,0.0,0.0,0.0,0.0
t1720,0.0,0.0,0.0,0.0,0.0
t1721,0.0,0.0,0.0,0.0,0.0
t1722,0.0,0.0,0.0,0.0,0.0
t1723,0.0,0.0,0.0,0.0,0.0
t1724,0.0,0.0,0.0,0.0,0.0
t1725,0.0,0.0,0.0,0.0,0.0
t1726,0.0,0.0,0.0,0.0,0.0
t1727,0.0,0.0,0.0,1360.0226405550693,1360.0226405550693
t1728,0.0,0.0,0.0,6297.596774681317,6297.596774681317
t1729,0.0,0.0,0.0,4622.323938240299,4622.323938240299
t1730,0.0,0.0,0.0,8661.657666450685,8661.657666450685
t1731,0.0,0.0,0.0,-0.0,0.0
t1732,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t1733,0.0,0.0,0.0,9216.918380797992,9216.918380797992
t1734,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t1735,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t1736,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t1737,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t1738,0.0,0.0,0.0,3080.3691675589853,3080.3691675589853
t1739,0.0,0.0,0.0,5504.369677616519,5504.369677616519
t1740,0.0,0.0,0.0,5955.9428099926,5955.9428099926
t1741,0.0,0.0,0.0,5497.982823251774,5497.982823251774
t1742,0.0,0.0,0.0,5351.7917791264135,5351.7917791264135
t1743,0.0,0.0,0.0,4161.191047486244,4161.191047486244
t1744,0.0,0.0,0.0,1799.0208189758282,1799.0208189758282
t1745,0.0,0.0,0.0,9292.40127690987,9292.40127690987
t1746,0.0,0.0,0.0,7869.435275736393,7869.435275736393
t1747,0.0,0.0,0.0,4966.547820843288,4966.547820843288
t1748,0.0,0.0,0.0,3064.435625409683,3064.435625409683
t1749,0.0,0.0,0.0,8139.851445965238,8139.851445965238
t1750,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t1751,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t1752,0.0,0.0,0.0,-0.0,0.0
t1753,0.0,0.0,0.0,5628.171555347345,5628.171555347345
t1754,0.0,0.0,0.0,9097.751910777099,9097.751910777099
t1755,0.0,0.0,0.0,6835.189723499835,6835.189723499835
t1756,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t1757,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t1758,0.0,0.0,0.0,0.0,0.0
t1759,0.0,0.0,0.0,0.0,0.0
t1760,0.0,0.0,0.0,0.0,0.0
t1761,0.0,0.0,0.0,0.0,0.0
t1762,0.0,0.0,0.0,0.0,0.0
t1763,0.0,0.0,0.0,4124.276086020705,4124.276086020705
t1764,0.0,0.0,0.0,5895.577849899209,5895.577849899209
t1765,0.0,0.0,0.0,5521.061912967971,5521.061912967971
t1766,0.0,0.0,0.0,2851.5599509085464,2851.5599509085464
t1767,0.0,0.0,0.0,0.0,0.0
t1768,0.0,0.0,0.0,0.0,0.0
t1769,0.0,0.0,0.0,0.0,0.0
t1770,0.0,0.0,0.0,0.0,0.0
t1771,0.0,0.0,0.0,0.0,0.0
t1772,0.0,0.0,0.0,2580.9856765157406,2580.9856765157406
t1773,0.0,0.0,0.0,0.0,0.0
t1774,0.0,0.0,0.0,0.0,0.0
t1775,0.0,0.0,0.0,0.0,0.0
t1776,0.0,0.0,0.0,1527.5560055346755,1527.5560055346755
t1777,0.0,0.0,0.0,3980.6259418057407,3980.6259418057407
t1778,0.0,0.0,0.0,6583.40805118619,6583.40805118619
t1779,0.0,0.0,0.0,7762.685833046546,7762.685833046546
t1780,0.0,0.0,0.0,-0.0,0.0
t1781,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t1782,0.0,0.0,0.0,1528.7208727035747,1528.7208727035747
t1783,0.0,0.0,0.0,8658.700501674262,8658.700501674262
t1784,0.0,0.0,0.0,6811.360264321945,6811.360264321945
t1785,0.0,0.0,0.0,-0.0,0.0
t1786,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t1787,0.0,0.0,0.0,1528.7208727035747,1528.7208727035747
t1788,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t1789,0.0,0.0,0.0,234.811526047268,234.811526047268
t1790,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t1791,0.0,0.0,0.0,5461.401572342231,5461.401572342231
t1792,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t1793,0.0,0.0,0.0,9708.805255477546,9708.805255477546
t1794,0.0,0.0,0.0,9281.960792927157,9281.960792927157
t1795,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t1796,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t1797,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t1798,0.0,0.0,0.0,2632.9101128453995,2632.9101128453995
t1799,0.0,0.0,0.0,-0.0,0.0
t1800,0.0,0.0,0.0,-0.0,0.0
t1801,0.0,0.0,0.0,5178.991694615083,5178.991694615083
t1802,0.0,0.0,0.0,4747.104154746167,4747.104154746167
t1803,0.0,0.0,0.0,4189.535304509214,4189.535304509214
t1804,0.0,0.0,0.0,7387.648289867044,7387.648289867044
t1805,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t1806,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t1807,0.0,0.0,0.0,2031.918817401654,2031.918817401654
t1808,0.0,0.0,0.0,876.874688481406,876.874688481406
t1809,0.0,0.0,0.0,405.2886286586873,405.2886286586873
t1810,0.0,0.0,0.0,9609.573553033855,9609.573553033855
t1811,0.0,0.0,0.0,4822.434275184605,4822.434275184605
t1812,0.0,0.0,0.0,5441.270830323333,5441.270830323333
t1813,0.0,0.0,0.0,6273.463381926282,6273.463381926282
t1814,0.0,0.0,0.0,6186.442433123203,6186.442433123203
t1815,0.0,0.0,0.0,5342.962750208445,5342.962750208445
t1816,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t1817,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t1818,0.0,0.0,0.0,8258.98593728081,8258.98593728081
t1819,0.0,0.0,0.0,-0.0,0.0
t1820,0.0,0.0,0.0,-0.0,0.0
t1821,0.0,0.0,0.0,-0.0,0.0
t1822,0.0,0.0,0.0,9437.75675086493,9437.75675086493
t1823,0.0,0.0,0.0,-0.0,0.0
t1824,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t1825,0.0,0.0,0.0,9216.918380797992,9216.918380797992
t1826,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t1827,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t1828,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t1829,0.0,0.0,0.0,827.9467464815708,827.9467464815708
t1830,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t1831,0.0,0.0,0.0,-0.0,0.0
t1832,0.0,0.0,0.0,2563.449081792246,2563.449081792246
t1833,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t1834,0.0,0.0,0.0,5604.507784430083,5604.507784430083
t1835,0.0,0.0,0.0,7237.898407488797,7237.898407488797
t1836,0.0,0.0,0.0,6847.072892055705,6847.072892055705
t1837,0.0,0.0,0.0,5526.41006774509,5526.41006774509
t1838,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t1839,0.0,0.0,0.0,4363.21124255053,4363.21124255053
t1840,0.0,0.0,0.0,6417.345352261607,6417.345352261607
t1841,0.0,0.0,0.0,4231.98282522947,4231.98282522947
t1842,0.0,0.0,0.0,-0.0,0.0
t1843,0.0,0.0,0.0,-0.0,0.0
t1844,0.0,0.0,0.0,4093.0696754306528,4093.0696754306528
t1845,0.0,0.0,0.0,7247.708144739197,7247.708144739197
t1846,0.0,0.0,0.0,6332.54801724782,6332.54801724782
t1847,0.0,0.0,0.0,9222.738951099878,9222.738951099878
t1848,0.0,0.0,0.0,9952.609848330567,9952.609848330567
