BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t735,24584.609848330565,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-14632.0
t736,23492.72849303138,545.9406776495949,-9406.669170680972,0.0,0.0,0.0,0.0,0.0,0.0,-14632.0
t737,20019.250883840952,2304.1794822448082,-7648.4303660857595,0.0,0.0,0.0,0.0,0.0,0.0,-14675.0
t738,11150.247236264957,6727.181306032806,-3225.4285422977614,0.0,0.0,0.0,0.0,0.0,0.0,-14652.0
t739,10133.373102691656,7137.118372819456,-2815.4914755111113,0.0,0.0,0.0,0.0,0.0,0.0,-14455.0
t740,10505.57122363488,6906.519312347843,-3046.0905359827243,0.0,0.0,0.0,0.0,0.0,0.0,-14366.0
t741,9312.645994391087,7663.48192696974,-2289.1279213608273,0.0,0.0,0.0,0.0,0.0,0.0,-14687.0
t742,14296.15872379552,2510.989124888272,-2916.1478486837914,0.0,0.0,0.0,0.0,0.0,0.0,-13891.0
t743,13012.747951852356,2468.227539125961,-3036.9754909783164,0.0,0.0,0.0,0.0,0.0,0.0,-12444.0
t744,15849.617737202476,2570.496055564047,-7382.11379276652,0.0,0.0,0.0,0.0,0.0,0.0,-11038.0
t745,14739.363351732547,2659.123248299011,-7293.486600031557,0.0,0.0,0.0,0.0,0.0,0.0,-10105.0
t746,0.0,9762.304924165283,-190.3049241652841,0.0,0.0,0.0,0.0,0.0,0.0,-9572.0
t747,19219.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-9267.0
t748,19083.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-9131.0
t749,873.3418021971388,9182.134023066714,-770.475825263853,0.0,0.0,0.0,0.0,0.0,0.0,-9285.0
t750,19893.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-9941.0
t751,4019.1949460074648,8711.707451161552,-1240.902397169016,0.0,0.0,0.0,0.0,0.0,0.0,-11490.0
t752,8351.400931720565,7163.604458305002,-2789.005390025566,0.0,0.0,0.0,0.0,0.0,0.0,-12726.0
t753,14311.930304838514,4438.3397717460275,-5514.27007658454,0.0,0.0,0.0,0.0,0.0,0.0,-13236.0
t754,19436.65360384886,2028.4781222408537,-7924.131726089714,0.0,0.0,0.0,0.0,0.0,0.0,-13541.0
t755,23056.259988529982,352.17492990029166,-9600.434918430276,0.0,0.0,0.0,0.0,0.0,0.0,-13808.0
t756,23892.609848330565,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-13940.0
t757,7065.561765821224,8413.524041254672,-1539.085807075896,0.0,0.0,0.0,0.0,0.0,0.0,-13940.0
t758,23742.2203521402,112.19474809518282,-9840.415100235385,0.0,0.0,0.0,0.0,0.0,0.0,-14014.0
t759,20945.100422855805,1481.7547127373807,-8470.855135593187,0.0,0.0,0.0,0.0,0.0,0.0,-13956.0
t760,14728.946746481572,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-13901.0
t761,13883.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13883.0
t762,8708.031628753008,5090.968371246992,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13799.0
t763,6746.1793022036045,6823.820697796396,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13570.0
t764,3542.3901516694323,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13495.0
t765,5557.69732637271,8353.30267362729,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13911.0
t766,11172.526414145323,2116.473585854678,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13289.0
t767,14012.67606563351,0.0,-2107.676065633512,0.0,0.0,0.0,0.0,0.0,0.0,-11905.0
t768,15342.278190415534,0.0,-4757.278190415534,0.0,0.0,0.0,0.0,0.0,0.0,-10585.0
t769,9974.114721083464,0.0,-273.11472108346436,0.0,0.0,0.0,0.0,0.0,0.0,-9701.0
t770,7086.508260503308,2095.491739496693,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9182.0
t771,8920.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8920.0
t772,6326.631908666785,2503.368091333215,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8830.0
t773,7609.198248584955,1442.8017514150451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9052.0
t774,14252.551937158263,0.0,-4527.551937158262,0.0,0.0,0.0,0.0,0.0,0.0,-9725.0
t775,10861.975509000269,424.0244909997313,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11286.0
t776,9183.904531388982,3408.0954686110217,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12592.0
t777,14452.086598362466,0.0,-1286.0865983624667,0.0,0.0,0.0,0.0,0.0,0.0,-13166.0
t778,18772.387793904436,1088.543696853992,-6336.931490758434,0.0,0.0,0.0,0.0,0.0,0.0,-13524.0
t779,17639.921993012984,3058.8439276587924,-6893.765920671775,0.0,0.0,0.0,0.0,0.0,0.0,-13805.0
t780,22020.65963375921,932.4751072856792,-9020.134741044889,0.0,0.0,0.0,0.0,0.0,0.0,-13933.0
t781,22080.597917958163,894.5059651862026,-9058.103883144366,0.0,0.0,0.0,0.0,0.0,0.0,-13917.0
t782,21554.472978878475,1173.068434726046,-8779.541413604522,0.0,0.0,0.0,0.0,0.0,0.0,-13948.0
t783,19506.58160208097,2144.0141231247985,-7808.595725205769,0.0,0.0,0.0,0.0,0.0,0.0,-13842.0
t784,14562.946746481572,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-13735.0
t785,12834.71232664771,5371.448760841429,-4581.1610874891385,0.0,0.0,0.0,0.0,0.0,0.0,-13625.0
t786,7286.171723599064,8043.2190623657525,-1909.3907859648152,0.0,0.0,0.0,0.0,0.0,0.0,-13420.0
t787,6235.254385849108,8410.677731240728,-1541.9321170898393,0.0,0.0,0.0,0.0,0.0,0.0,-13104.0
t788,12261.469176350573,5304.070335989997,-4648.539512340571,0.0,0.0,0.0,0.0,0.0,0.0,-12917.0
t789,5377.7207926299,8912.944527850334,-1039.6653204802337,0.0,0.0,0.0,0.0,0.0,0.0,-13251.0
t790,11675.479049340296,5540.565399495135,-4412.0444488354315,0.0,0.0,0.0,0.0,0.0,0.0,-12804.0
t791,14304.939608295135,3676.335120017716,-6276.274728312852,0.0,0.0,0.0,0.0,0.0,0.0,-11705.0
t792,4981.2126269529,7737.6986106888335,-2214.911237641734,0.0,0.0,0.0,0.0,0.0,0.0,-10504.0
t793,15813.20810525064,1874.7008715399636,-8077.9089767906025,0.0,0.0,0.0,0.0,0.0,0.0,-9610.0
t794,7421.367887356434,5813.120980487067,-4139.4888678435,0.0,0.0,0.0,0.0,0.0,0.0,-9095.0
t795,11369.958060733905,3685.325893798331,-6267.283954532237,0.0,0.0,0.0,0.0,0.0,0.0,-8788.0
t796,12886.374306746184,2846.1177707921915,-7106.492077538376,0.0,0.0,0.0,0.0,0.0,0.0,-8626.0
t797,0.0,9315.804924165284,-636.8049241652835,0.0,0.0,0.0,0.0,0.0,0.0,-8679.0
t798,18745.609848330565,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-8793.0
t799,6740.324677298133,6300.142585516217,-3652.4672628143503,0.0,0.0,0.0,0.0,0.0,0.0,-9388.0
t800,8834.237109989896,5754.186369170336,-4198.423479160231,0.0,0.0,0.0,0.0,0.0,0.0,-10390.0
t801,14541.693727601158,3417.458060364704,-6535.151787965863,0.0,0.0,0.0,0.0,0.0,0.0,-11424.0
t802,18890.54923670286,1566.5303058138545,-8386.079542516714,0.0,0.0,0.0,0.0,0.0,0.0,-12071.0
t803,22183.82496296747,81.89244268154994,-9870.717405649017,0.0,0.0,0.0,0.0,0.0,0.0,-12395.0
t804,22500.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-12548.0
t805,2589.3901516694323,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12542.0
t806,21997.074160908833,210.26784371086717,-9742.3420046197,0.0,0.0,0.0,0.0,0.0,0.0,-12465.0
t807,20142.5933955254,1118.5082264025841,-8834.101621927983,0.0,0.0,0.0,0.0,0.0,0.0,-12427.0
t808,13317.946746481575,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-12490.0
t809,13457.946746481575,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-12630.0
t810,11269.558824332042,5717.0255119992635,-4235.584336331303,0.0,0.0,0.0,0.0,0.0,0.0,-12751.0
t811,8309.672029814947,7161.96890925781,-2790.6409390727576,0.0,0.0,0.0,0.0,0.0,0.0,-12681.0
t812,8668.975861198234,6901.316993566166,-3051.2928547644005,0.0,0.0,0.0,0.0,0.0,0.0,-12519.0
t813,4580.193955210033,9105.707946560267,-846.9019017703001,0.0,0.0,0.0,0.0,0.0,0.0,-12839.0
t814,15514.755613974306,3464.9271171781306,-6487.682731152437,0.0,0.0,0.0,0.0,0.0,0.0,-12492.0
t815,17196.078300991925,2137.7657736693213,-7814.844074661246,0.0,0.0,0.0,0.0,0.0,0.0,-11519.0
t816,15346.81559718226,2527.897125574153,-7424.712722756414,0.0,0.0,0.0,0.0,0.0,0.0,-10450.0
t817,8396.955884271138,5576.826982029715,-4375.782866300852,0.0,0.0,0.0,0.0,0.0,0.0,-9598.0
t818,6346.266995966531,6327.171426182019,-3625.438422148549,0.0,0.0,0.0,0.0,0.0,0.0,-9048.0
t819,5053.0781032572195,6800.265872536674,-3152.343975793893,0.0,0.0,0.0,0.0,0.0,0.0,-8701.0
t820,5078.155631546408,6713.72710839208,-3238.8827399384872,0.0,0.0,0.0,0.0,0.0,0.0,-8553.0
t821,7740.399436147443,5375.605206091562,-4577.004642239006,0.0,0.0,0.0,0.0,0.0,0.0,-8539.0
t822,9357.941173806645,4556.334337261962,-5396.275511068606,0.0,0.0,0.0,0.0,0.0,0.0,-8518.0
t823,6833.312823854232,5994.648512238167,-3957.9613360924004,0.0,0.0,0.0,0.0,0.0,0.0,-8870.0
t824,8514.566260928821,5585.521793700873,-4367.088054629695,0.0,0.0,0.0,0.0,0.0,0.0,-9733.0
t825,13745.846509626193,3497.8816693521867,-6454.728178978381,0.0,0.0,0.0,0.0,0.0,0.0,-10789.0
t826,18064.732876628415,1754.4384858510762,-8198.171362479492,0.0,0.0,0.0,0.0,0.0,0.0,-11621.0
t827,3576.483248256272,9254.063300037147,-698.5465482934198,0.0,0.0,0.0,0.0,0.0,0.0,-12132.0
t828,22087.257727313598,167.176060508484,-9785.433787822083,0.0,0.0,0.0,0.0,0.0,0.0,-12469.0
t829,21900.783065361305,346.9133914846303,-9605.696456845937,0.0,0.0,0.0,0.0,0.0,0.0,-12642.0
t830,21521.17393210128,549.717958114643,-9402.891890215924,0.0,0.0,0.0,0.0,0.0,0.0,-12668.0
t831,19153.611706242704,1744.499071043932,-8208.110777286634,0.0,0.0,0.0,0.0,0.0,0.0,-12690.0
t832,15384.1596110642,3672.2251186331832,-6280.384729697384,0.0,0.0,0.0,0.0,0.0,0.0,-12776.0
t833,13775.946746481573,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-12948.0
t834,13947.94674648157,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-13120.0
t835,13939.946746481573,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-13112.0
t836,10380.993077022478,6308.308385654045,-3644.3014626765225,0.0,0.0,0.0,0.0,0.0,0.0,-13045.0
t837,14179.508500471624,4617.050673929472,-5335.559174401095,0.0,0.0,0.0,0.0,0.0,0.0,-13461.0
t838,17308.338661950613,2761.635593189976,-7190.974255140591,0.0,0.0,0.0,0.0,0.0,0.0,-12879.0
t839,8062.46829537209,6741.570776479239,-3211.039071851329,0.0,0.0,0.0,0.0,0.0,0.0,-11593.0
t840,6074.932907911302,7130.338470209632,-2822.2713781209354,0.0,0.0,0.0,0.0,0.0,0.0,-10383.0
t841,0.0,9772.304924165283,-180.30492416528344,0.0,0.0,0.0,0.0,0.0,0.0,-9592.0
t842,12394.206927276062,3343.701460527252,-6608.908387803315,0.0,0.0,0.0,0.0,0.0,0.0,-9129.0
t843,10671.478728597544,4088.0655598665116,-5864.544288464056,0.0,0.0,0.0,0.0,0.0,0.0,-8895.0
t844,9154.987722604588,4825.311062862989,-5127.2987854675775,0.0,0.0,0.0,0.0,0.0,0.0,-8853.0
t845,7605.846859671671,5720.881494329449,-4231.728354001119,0.0,0.0,0.0,0.0,0.0,0.0,-9095.0
t846,12113.104250370445,3844.7527989800615,-6107.857049350506,0.0,0.0,0.0,0.0,0.0,0.0,-9850.0
t847,11252.191111383245,5072.709368473661,-4879.900479856907,0.0,0.0,0.0,0.0,0.0,0.0,-11445.0
t848,14305.95263983558,4227.328604247494,-5725.281244083074,0.0,0.0,0.0,0.0,0.0,0.0,-12808.0
t849,13765.743878275412,4796.432985027578,-5156.17686330299,0.0,0.0,0.0,0.0,0.0,0.0,-13406.0
t850,14908.34353420259,4413.633157063988,-5538.976691266579,0.0,0.0,0.0,0.0,0.0,0.0,-13783.0
t851,14668.230105354502,4688.1898714880335,-5264.419976842534,0.0,0.0,0.0,0.0,0.0,0.0,-14092.0
t852,15920.274264177044,4111.667792076762,-5840.942056253805,0.0,0.0,0.0,0.0,0.0,0.0,-14191.0
t853,24114.609848330565,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-14162.0
t854,16867.420768620726,3599.594539854921,-6353.015308475646,0.0,0.0,0.0,0.0,0.0,0.0,-14114.0
t855,23916.609848330565,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-13964.0
t856,23823.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-13871.0
t857,14778.946746481573,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-13951.0
t858,14919.946746481572,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-14092.0
t859,11539.757968264123,6192.925940033223,-3759.6839082973447,0.0,0.0,0.0,0.0,0.0,0.0,-13973.0
t860,4963.643245101803,9398.483301614382,-554.1265467161853,0.0,0.0,0.0,0.0,0.0,0.0,-13808.0
t861,6747.711304208961,8520.949272060803,-1431.6605762697643,0.0,0.0,0.0,0.0,0.0,0.0,-13837.0
t862,7622.782192942235,7736.913827694166,-2215.6960206364015,0.0,0.0,0.0,0.0,0.0,0.0,-13144.0
t863,10462.14698882958,5648.231429750494,-4304.378418580073,0.0,0.0,0.0,0.0,0.0,0.0,-11806.0
t864,12684.02772099675,3908.2910636669085,-6044.318784663659,0.0,0.0,0.0,0.0,0.0,0.0,-10548.0
t865,11963.676544655795,3859.966651837386,-6092.643196493182,0.0,0.0,0.0,0.0,0.0,0.0,-9731.0
t866,8080.752313484538,5581.4287674230145,-4371.181080907552,0.0,0.0,0.0,0.0,0.0,0.0,-9291.0
t867,7538.861896923534,5741.373975703517,-4211.23587262705,0.0,0.0,0.0,0.0,0.0,0.0,-9069.0
t868,11622.507921078999,3667.0509636257843,-6285.558884704783,0.0,0.0,0.0,0.0,0.0,0.0,-9004.0
t869,10294.52262867615,4441.5436098272085,-5511.066238503359,0.0,0.0,0.0,0.0,0.0,0.0,-9225.0
t870,10969.801250882352,4458.904298724108,-5493.7055496064595,0.0,0.0,0.0,0.0,0.0,0.0,-9935.0
t871,12305.382270225213,4591.613789052676,-5360.996059277891,0.0,0.0,0.0,0.0,0.0,0.0,-11536.0
t872,11767.21537001312,5526.197239158724,-4426.4126091718435,0.0,0.0,0.0,0.0,0.0,0.0,-12867.0
t873,15551.930564963724,3900.3396416834216,-6052.270206647146,0.0,0.0,0.0,0.0,0.0,0.0,-13400.0
t874,19220.580670190764,2212.014589069902,-7740.595259260665,0.0,0.0,0.0,0.0,0.0,0.0,-13692.0
t875,17251.859891683504,3317.874978323533,-6634.734870007034,0.0,0.0,0.0,0.0,0.0,0.0,-13935.0
t876,20093.62250597686,1960.4936711768541,-7992.116177153714,0.0,0.0,0.0,0.0,0.0,0.0,-14062.0
t877,19434.50319578378,2276.0533262733948,-7676.5565220571725,0.0,0.0,0.0,0.0,0.0,0.0,-14034.0
t878,21554.926874471163,1216.841486929701,-8735.768361400867,0.0,0.0,0.0,0.0,0.0,0.0,-14036.0
t879,18969.142122487003,2435.2338629217825,-7517.375985408785,0.0,0.0,0.0,0.0,0.0,0.0,-13887.0
t880,16195.472980754623,3778.5684337879725,-6174.041414542595,0.0,0.0,0.0,0.0,0.0,0.0,-13800.0
t881,13840.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13840.0
t882,12851.526101450072,1015.4738985499305,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13867.0
t883,9641.92459091103,4076.075409088969,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13718.0
t884,6880.817402549232,6792.182597450769,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13673.0
t885,7775.076365216821,6042.92363478318,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13818.0
t886,9957.670571186773,3343.3294288132283,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13301.0
t887,10205.241373315397,1767.7586266846035,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11973.0
t888,10304.136676198508,407.8633238014913,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10712.0
t889,9796.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9796.0
t890,7573.478702907311,1737.5212970926884,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9311.0
t891,7222.565257887254,1855.4347421127452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9078.0
t892,6936.020898365738,2047.9791016342626,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8984.0
t893,7406.097975266145,1817.9020247338551,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9224.0
t894,9902.000000000002,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9902.0
t895,10063.268907889851,1432.7310921101493,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11496.0
t896,12830.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12830.0
t897,14633.89417504906,0.0,-1257.8941750490603,0.0,0.0,0.0,0.0,0.0,0.0,-13376.0
t898,17980.042839300866,0.0,-4286.042839300863,0.0,0.0,0.0,0.0,0.0,0.0,-13694.0
t899,20368.59469403114,0.0,-6367.594694031142,0.0,0.0,0.0,0.0,0.0,0.0,-14001.0
t900,20533.02652347712,0.0,-6383.026523477122,0.0,0.0,0.0,0.0,0.0,0.0,-14150.0
t901,20898.874907122132,0.0,-6714.87490712213,0.0,0.0,0.0,0.0,0.0,0.0,-14184.0
t902,20464.22390502768,0.0,-6229.22390502768,0.0,0.0,0.0,0.0,0.0,0.0,-14235.0
t903,19032.099986500773,0.0,-4900.099986500771,0.0,0.0,0.0,0.0,0.0,0.0,-14132.0
t904,16110.790201126189,0.0,-2066.7902011261885,0.0,0.0,0.0,0.0,0.0,0.0,-14044.0
t905,14041.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14041.0
t906,12840.428201544846,1148.5717984551559,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13989.0
t907,9741.542819939314,4002.457180060685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13744.0
t908,8505.987822385285,5129.012177614716,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13635.0
t909,9034.826094803719,4865.173905196282,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13900.0
t910,10712.768165821393,2706.2318341786067,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13419.0
t911,10060.025424143163,1966.9745758568374,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12027.0
t912,9184.734839578043,1527.2651604219573,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10712.0
t913,9854.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9854.0
t914,9354.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9354.0
t915,7567.785870575091,1534.2141294249095,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9102.0
t916,6294.419315109154,2738.580684890844,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9033.0
t917,5972.679738119268,3283.3202618807313,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9256.0
t918,8176.878974108438,1761.1210258915628,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9938.0
t919,10049.245012364092,1464.7549876359083,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11514.0
t920,12582.502544652345,209.4974553476554,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12792.0
t921,14030.838345876078,0.0,-640.8383458760771,0.0,0.0,0.0,0.0,0.0,0.0,-13390.0
t922,17104.740843787233,0.0,-3220.740843787234,0.0,0.0,0.0,0.0,0.0,0.0,-13884.0
t923,20416.654522386245,0.0,-6112.654522386247,0.0,0.0,0.0,0.0,0.0,0.0,-14304.0
t924,21306.00226038712,0.0,-6728.002260387119,0.0,0.0,0.0,0.0,0.0,0.0,-14578.0
t925,21751.291650524105,0.0,-7140.2916505241055,0.0,0.0,0.0,0.0,0.0,0.0,-14611.0
t926,22965.33333361242,0.0,-8258.33333361242,0.0,0.0,0.0,0.0,0.0,0.0,-14707.0
t927,19897.17851558403,0.0,-5287.1785155840325,0.0,0.0,0.0,0.0,0.0,0.0,-14610.0
t928,15357.50775947775,0.0,-817.5077594777523,0.0,0.0,0.0,0.0,0.0,0.0,-14540.0
t929,14500.999999999998,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14501.0
t930,13454.211375925875,927.7886240741244,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14382.0
t931,10805.879347230126,3280.1206527698737,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14086.0
t932,8357.186970451223,5573.813029548779,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13931.0
t933,7464.448002420393,6698.551997579607,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14163.0
t934,9378.748891436397,4309.251108563604,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13688.0
t935,7857.548526474839,4476.451473525161,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12334.0
t936,7607.95052532828,3372.0494746717213,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10980.0
t937,8607.487085174966,1429.512914825036,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10037.0
t938,8198.84138118294,1346.1586188170597,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9545.0
t939,8328.522717519114,923.4772824808867,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9252.0
t940,9121.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9121.0
t941,9331.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9331.0
t942,10653.738926764552,0.0,-697.7389267645524,0.0,0.0,0.0,0.0,0.0,0.0,-9956.0
t943,10915.433772386481,590.5662276135172,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11506.0
t944,12907.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12907.0
t945,14605.706225700591,0.0,-978.7062257005889,0.0,0.0,0.0,0.0,0.0,0.0,-13627.0
t946,17993.838423698013,828.3769494329784,-4640.215373130991,0.0,0.0,0.0,0.0,0.0,0.0,-14182.0
t947,21592.329692957464,1523.1400776865516,-8429.469770644015,0.0,0.0,0.0,0.0,0.0,0.0,-14686.0
t948,23010.666008353037,969.9719199887635,-8982.637928341805,0.0,0.0,0.0,0.0,0.0,0.0,-14998.0
t949,20602.120241050696,2235.2448036399355,-7717.365044690631,0.0,0.0,0.0,0.0,0.0,0.0,-15120.0
t950,23239.088776361925,1012.2605359843222,-8940.349312346247,0.0,0.0,0.0,0.0,0.0,0.0,-15311.0
t951,21891.597563335683,1684.5061424974415,-8268.103705833126,0.0,0.0,0.0,0.0,0.0,0.0,-15308.0
t952,13023.257194561058,6059.676326884754,-3892.933521445813,0.0,0.0,0.0,0.0,0.0,0.0,-15190.0
t953,18911.636298402085,3064.9867749642417,-6887.623073366326,0.0,0.0,0.0,0.0,0.0,0.0,-15089.0
t954,14636.616437355613,5069.496705487478,-4883.113142843089,0.0,0.0,0.0,0.0,0.0,0.0,-14823.0
t955,4433.390151669432,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14386.0
t956,4153.390151669432,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14106.0
t957,18051.7770035378,3064.416422396383,-6888.193425934184,0.0,0.0,0.0,0.0,0.0,0.0,-14228.0
t958,11794.691463291498,5992.459192519535,-3960.1506558110327,0.0,0.0,0.0,0.0,0.0,0.0,-13827.0
t959,16272.83569523104,3167.887076549763,-6784.722771780804,0.0,0.0,0.0,0.0,0.0,0.0,-12656.0
t960,7458.592048515955,6945.508899907306,-3007.1009484232613,0.0,0.0,0.0,0.0,0.0,0.0,-11397.0
t961,11346.08187338668,4517.263987471944,-5435.345860858623,0.0,0.0,0.0,0.0,0.0,0.0,-10428.0
t962,0.0,9878.304924165284,-74.30492416528355,0.0,0.0,0.0,0.0,0.0,0.0,-9804.0
t963,19283.826472703575,62.891687813496006,-9889.718160517072,0.0,0.0,0.0,0.0,0.0,0.0,-9457.0
t964,11349.142016307862,3914.2339160113506,-6038.375932319214,0.0,0.0,0.0,0.0,0.0,0.0,-9225.0
t965,0.0,9567.304924165284,-385.3049241652835,0.0,0.0,0.0,0.0,0.0,0.0,-9182.0
t966,19179.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-9227.0
t967,5270.548927424335,7270.530460453117,-2682.079387877451,0.0,0.0,0.0,0.0,0.0,0.0,-9859.0
t968,13385.424654556871,3749.592596886849,-6203.017251443718,0.0,0.0,0.0,0.0,0.0,0.0,-10932.0
t969,16213.64816309564,2897.4808426174613,-7055.1290057131055,0.0,0.0,0.0,0.0,0.0,0.0,-12056.0
t970,14781.446864396965,3976.581491966801,-5976.028356363767,0.0,0.0,0.0,0.0,0.0,0.0,-12782.0
t971,16819.348527161314,3160.1306605846266,-6792.479187745941,0.0,0.0,0.0,0.0,0.0,0.0,-13187.0
t972,19075.596205404978,2116.006821462796,-7836.603026867771,0.0,0.0,0.0,0.0,0.0,0.0,-13355.0
t973,20172.72061319305,1572.9446175687585,-8379.66523076181,0.0,0.0,0.0,0.0,0.0,0.0,-13366.0
t974,16612.894437142702,3305.3577055939327,-6647.252142736635,0.0,0.0,0.0,0.0,0.0,0.0,-13271.0
t975,19959.31684927809,1590.146499526238,-8362.46334880433,0.0,0.0,0.0,0.0,0.0,0.0,-13187.0
t976,16737.87676542275,3209.86654145391,-6742.743306876658,0.0,0.0,0.0,0.0,0.0,0.0,-13205.0
t977,12931.820805019339,5183.394521655616,-4769.215326674952,0.0,0.0,0.0,0.0,0.0,0.0,-13346.0
t978,15517.072687943806,3941.2685801933803,-6011.3412681371865,0.0,0.0,0.0,0.0,0.0,0.0,-13447.0
t979,10118.830735106858,3233.1692648931426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13352.0
t980,6485.738963994657,6715.261036005342,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13201.0
