Resource,natural_gas_combined_cycle,solar_pv,onshore_wind,battery,Total
t1555,0.0,0.0,0.0,0.0,0.0
t1556,0.0,0.0,0.0,0.0,0.0
t1557,0.0,0.0,0.0,0.0,0.0
t1558,0.0,0.0,0.0,0.0,0.0
t1559,0.0,0.0,0.0,0.0,0.0
t1560,0.0,0.0,4.996003610813204e-13,0.0,4.996003610813204e-13
t1561,0.0,0.0,0.0,0.0,0.0
t1562,0.0,0.0,0.0,0.0,0.0
t1563,0.0,0.0,0.0,0.0,0.0
t1564,0.0,0.0,0.0,0.0,0.0
t1565,0.0,0.0,0.0,0.0,0.0
t1566,0.0,0.0,0.0,0.0,0.0
t1567,0.0,0.0,0.0,0.0,0.0
t1568,0.0,0.0,0.0,0.0,0.0
t1569,0.0,0.0,0.0,0.0,0.0
t1570,0.0,0.0,0.0,0.0,0.0
t1571,0.0,0.0,0.0,0.0,0.0
t1572,0.0,0.0,0.0,0.0,0.0
t1573,0.0,0.0,0.0,0.0,0.0
t1574,0.0,0.0,0.0,0.0,0.0
t1575,0.0,0.0,0.0,0.0,0.0
t1576,0.0,0.0,0.0,0.0,0.0
t1577,0.0,0.0,0.0,0.0,0.0
t1578,0.0,0.0,0.0,0.0,0.0
t1579,0.0,0.0,0.0,0.0,0.0
t1580,0.0,0.0,0.0,0.0,0.0
t1581,0.0,0.0,0.0,0.0,0.0
t1582,0.0,0.0,0.0,0.0,0.0
t1583,0.0,0.0,0.0,0.0,0.0
t1584,0.0,0.0,0.0,0.0,0.0
t1585,0.0,0.0,0.0,0.0,0.0
t1586,0.0,0.0,-8.881784197001252e-13,0.0,-8.881784197001252e-13
t1587,0.0,0.0,0.0,0.0,0.0
t1588,0.0,0.0,0.0,0.0,0.0
t1589,0.0,0.0,0.0,0.0,0.0
t1590,0.0,0.0,0.0,0.0,0.0
t1591,0.0,0.0,8.881784197001252e-13,0.0,8.881784197001252e-13
t1592,0.0,0.0,0.0,0.0,0.0
t1593,0.0,0.0,0.0,0.0,0.0
t1594,0.0,0.0,0.0,0.0,0.0
t1595,0.0,0.0,0.0,0.0,0.0
t1596,0.0,0.0,12224.836916394672,0.0,12224.836916394672
t1597,0.0,0.0,8253.521207756603,0.0,8253.521207756603
t1598,0.0,0.0,9485.287744241892,0.0,9485.287744241892
t1599,0.0,0.0,20410.1030686071,0.0,20410.1030686071
t1600,0.0,0.0,13662.668184840388,0.0,13662.668184840388
t1601,0.0,0.0,0.0,0.0,0.0
t1602,0.0,0.0,0.0,0.0,0.0
t1603,0.0,0.0,0.0,0.0,0.0
t1604,0.0,0.0,0.0,0.0,0.0
t1605,0.0,0.0,0.0,0.0,0.0
t1606,0.0,0.0,0.0,0.0,0.0
t1607,0.0,0.0,0.0,0.0,0.0
t1608,0.0,0.0,0.0,0.0,0.0
t1609,0.0,0.0,0.0,0.0,0.0
t1610,0.0,0.0,0.0,0.0,0.0
t1611,0.0,0.0,0.0,0.0,0.0
t1612,0.0,0.0,0.0,0.0,0.0
t1613,0.0,0.0,0.0,0.0,0.0
t1614,0.0,0.0,0.0,0.0,0.0
t1615,0.0,0.0,0.0,0.0,0.0
t1616,0.0,0.0,0.0,0.0,0.0
t1617,0.0,0.0,0.0,0.0,0.0
t1618,0.0,0.0,0.0,0.0,0.0
t1619,0.0,0.0,0.0,0.0,0.0
t1620,0.0,0.0,0.0,0.0,0.0
t1621,0.0,0.0,0.0,0.0,0.0
t1622,0.0,0.0,0.0,0.0,0.0
t1623,0.0,0.0,0.0,0.0,0.0
t1624,0.0,0.0,0.0,0.0,0.0
t1625,0.0,0.0,0.0,0.0,0.0
t1626,0.0,0.0,0.0,0.0,0.0
t1627,0.0,0.0,0.0,0.0,0.0
t1628,0.0,0.0,0.0,0.0,0.0
t1629,0.0,0.0,0.0,0.0,0.0
t1630,0.0,0.0,0.0,0.0,0.0
t1631,0.0,0.0,0.0,0.0,0.0
t1632,0.0,0.0,0.0,0.0,0.0
t1633,0.0,0.0,-1.6653345369377348e-13,0.0,-1.6653345369377348e-13
t1634,0.0,0.0,-4.440892098500626e-13,0.0,-4.440892098500626e-13
t1635,0.0,0.0,5.551115123125783e-13,0.0,5.551115123125783e-13
t1636,0.0,0.0,-1.6653345369377348e-13,0.0,-1.6653345369377348e-13
t1637,0.0,0.0,-5.551115123125783e-13,0.0,-5.551115123125783e-13
t1638,0.0,0.0,6.661338147750939e-13,0.0,6.661338147750939e-13
t1639,0.0,0.0,-3.3306690738754696e-13,0.0,-3.3306690738754696e-13
t1640,0.0,0.0,0.0,0.0,0.0
t1641,0.0,0.0,0.0,0.0,0.0
t1642,0.0,0.0,0.0,0.0,0.0
t1643,0.0,0.0,0.0,0.0,0.0
t1644,0.0,0.0,0.0,0.0,0.0
t1645,0.0,0.0,0.0,0.0,0.0
t1646,0.0,0.0,0.0,0.0,0.0
t1647,0.0,0.0,0.0,0.0,0.0
t1648,0.0,0.0,0.0,0.0,0.0
t1649,0.0,0.0,0.0,0.0,0.0
t1650,0.0,0.0,0.0,0.0,0.0
t1651,0.0,0.0,0.0,0.0,0.0
t1652,0.0,0.0,0.0,0.0,0.0
t1653,0.0,0.0,0.0,0.0,0.0
t1654,0.0,0.0,0.0,0.0,0.0
t1655,0.0,0.0,0.0,0.0,0.0
t1656,0.0,0.0,0.0,0.0,0.0
t1657,0.0,0.0,1.0408340855860843e-13,0.0,1.0408340855860843e-13
t1658,0.0,0.0,3.677613769070831e-13,0.0,3.677613769070831e-13
t1659,0.0,0.0,2.8449465006019636e-13,0.0,2.8449465006019636e-13
t1660,0.0,0.0,-6.036837696399289e-13,0.0,-6.036837696399289e-13
t1661,0.0,0.0,6.245004513516506e-14,0.0,6.245004513516506e-14
t1662,0.0,0.0,-3.885780586188048e-13,0.0,-3.885780586188048e-13
t1663,0.0,0.0,-8.673617379884035e-13,0.0,-8.673617379884035e-13
t1664,0.0,0.0,0.0,0.0,0.0
t1665,0.0,0.0,0.0,0.0,0.0
t1666,0.0,0.0,0.0,0.0,0.0
t1667,0.0,0.0,0.0,0.0,0.0
t1668,0.0,0.0,0.0,0.0,0.0
t1669,0.0,0.0,0.0,0.0,0.0
t1670,0.0,0.0,0.0,0.0,0.0
t1671,0.0,0.0,0.0,0.0,0.0
t1672,0.0,0.0,0.0,0.0,0.0
t1673,0.0,0.0,0.0,0.0,0.0
t1674,0.0,0.0,0.0,0.0,0.0
t1675,0.0,0.0,0.0,0.0,0.0
t1676,0.0,0.0,8.881784197001252e-13,0.0,8.881784197001252e-13
t1677,0.0,0.0,0.0,0.0,0.0
t1678,0.0,0.0,0.0,0.0,0.0
t1679,0.0,0.0,0.0,0.0,0.0
t1680,0.0,0.0,0.0,0.0,0.0
t1681,0.0,0.0,0.0,0.0,0.0
t1682,0.0,0.0,4816.141815911267,0.0,4816.141815911267
t1683,0.0,0.0,0.0,0.0,0.0
t1684,0.0,0.0,1433.060050432804,0.0,1433.060050432804
t1685,0.0,0.0,2910.1025668792977,0.0,2910.1025668792977
t1686,0.0,0.0,3963.503788450584,0.0,3963.503788450584
t1687,0.0,0.0,1175.161531283239,0.0,1175.161531283239
t1688,0.0,0.0,8934.533213320781,0.0,8934.533213320781
t1689,0.0,0.0,0.0,0.0,0.0
t1690,0.0,0.0,0.0,0.0,0.0
t1691,0.0,0.0,0.0,0.0,0.0
t1692,0.0,0.0,0.0,0.0,0.0
t1693,0.0,0.0,0.0,0.0,0.0
t1694,0.0,0.0,0.0,0.0,0.0
t1695,0.0,0.0,0.0,0.0,0.0
t1696,0.0,0.0,0.0,0.0,0.0
t1697,0.0,0.0,0.0,0.0,0.0
t1698,0.0,0.0,0.0,0.0,0.0
t1699,0.0,0.0,0.0,0.0,0.0
t1700,0.0,0.0,0.0,0.0,0.0
t1701,0.0,0.0,0.0,0.0,0.0
t1702,0.0,0.0,0.0,0.0,0.0
t1703,0.0,0.0,0.0,0.0,0.0
t1704,0.0,0.0,1555.1681873370064,0.0,1555.1681873370064
t1705,0.0,0.0,0.0,0.0,0.0
t1706,0.0,0.0,17770.41895691102,0.0,17770.41895691102
t1707,0.0,0.0,0.0,0.0,0.0
t1708,0.0,0.0,0.0,0.0,0.0
t1709,0.0,0.0,668.2570680313127,0.0,668.2570680313127
t1710,0.0,0.0,313.2518962498061,0.0,313.2518962498061
t1711,0.0,0.0,13624.299441390272,0.0,13624.299441390272
t1712,0.0,0.0,0.0,0.0,0.0
t1713,0.0,0.0,0.0,0.0,0.0
t1714,0.0,0.0,16573.66615286021,0.0,16573.66615286021
t1715,0.0,0.0,3209.3549699409696,0.0,3209.3549699409696
t1716,0.0,0.0,0.0,0.0,0.0
t1717,0.0,0.0,0.0,0.0,0.0
t1718,0.0,0.0,0.0,0.0,0.0
t1719,0.0,0.0,0.0,0.0,0.0
t1720,0.0,0.0,0.0,0.0,0.0
t1721,0.0,0.0,0.0,0.0,0.0
t1722,0.0,0.0,0.0,0.0,0.0
t1723,0.0,0.0,0.0,0.0,0.0
t1724,0.0,0.0,0.0,0.0,0.0
t1725,0.0,0.0,0.0,0.0,0.0
t1726,0.0,0.0,0.0,0.0,0.0
t1727,0.0,0.0,0.0,0.0,0.0
t1728,0.0,0.0,0.0,0.0,0.0
t1729,0.0,0.0,12181.314451883673,0.0,12181.314451883673
t1730,0.0,0.0,6550.386899294321,0.0,6550.386899294321
t1731,0.0,0.0,24458.060292550883,0.0,24458.060292550883
t1732,0.0,0.0,4805.319572091744,0.0,4805.319572091744
t1733,0.0,0.0,5874.955302919321,0.0,5874.955302919321
t1734,0.0,0.0,2969.812461595204,0.0,2969.812461595204
t1735,0.0,0.0,289.2161586583697,0.0,289.2161586583697
t1736,0.0,0.0,9470.104673451093,0.0,9470.104673451093
t1737,0.0,0.0,13787.502358243777,0.0,13787.502358243777
t1738,0.0,0.0,24806.17011451053,0.0,24806.17011451053
t1739,0.0,0.0,23928.056733642312,0.0,23928.056733642312
t1740,0.0,0.0,24906.000662624523,0.0,24906.000662624523
t1741,0.0,0.0,24906.000662624523,0.0,24906.000662624523
t1742,0.0,0.0,24906.000662624523,0.0,24906.000662624523
t1743,0.0,0.0,24906.000662624523,0.0,24906.000662624523
t1744,0.0,0.0,24793.712083167087,0.0,24793.712083167087
t1745,0.0,0.0,0.0,0.0,0.0
t1746,0.0,0.0,1441.1931697469386,0.0,1441.1931697469386
t1747,0.0,0.0,7223.036530165171,0.0,7223.036530165171
t1748,0.0,0.0,0.0,0.0,0.0
t1749,0.0,0.0,0.0,0.0,0.0
t1750,0.0,0.0,4437.41552524666,0.0,4437.41552524666
t1751,0.0,0.0,7313.008156171786,0.0,7313.008156171786
t1752,0.0,0.0,9357.930972522934,0.0,9357.930972522934
t1753,0.0,0.0,664.3812280581667,0.0,664.3812280581667
t1754,0.0,0.0,0.0,0.0,0.0
t1755,0.0,0.0,0.0,0.0,0.0
t1756,0.0,0.0,2414.0725378527927,0.0,2414.0725378527927
t1757,0.0,0.0,172.92742928224314,0.0,172.92742928224314
t1758,0.0,0.0,0.0,0.0,0.0
t1759,0.0,0.0,0.0,0.0,0.0
t1760,0.0,0.0,0.0,0.0,0.0
t1761,0.0,0.0,0.0,0.0,0.0
t1762,0.0,0.0,0.0,0.0,0.0
t1763,0.0,0.0,0.0,0.0,0.0
t1764,0.0,0.0,0.0,0.0,0.0
t1765,0.0,0.0,0.0,0.0,0.0
t1766,0.0,0.0,0.0,0.0,0.0
t1767,0.0,0.0,0.0,0.0,0.0
t1768,0.0,0.0,0.0,0.0,0.0
t1769,0.0,0.0,0.0,0.0,0.0
t1770,0.0,0.0,0.0,0.0,0.0
t1771,0.0,0.0,0.0,0.0,0.0
t1772,0.0,0.0,0.0,0.0,0.0
t1773,0.0,0.0,0.0,0.0,0.0
t1774,0.0,0.0,0.0,0.0,0.0
t1775,0.0,0.0,0.0,0.0,0.0
t1776,0.0,0.0,0.0,0.0,0.0
t1777,0.0,0.0,0.0,0.0,0.0
t1778,0.0,0.0,2664.020822986897,0.0,2664.020822986897
t1779,0.0,0.0,2591.952253629035,0.0,2591.952253629035
t1780,0.0,0.0,21326.50155370853,0.0,21326.50155370853
t1781,0.0,0.0,3772.1442310996167,0.0,3772.1442310996167
t1782,0.0,0.0,20087.7582694799,0.0,20087.7582694799
t1783,0.0,0.0,4164.776498395586,0.0,4164.776498395586
t1784,0.0,0.0,6632.8899823112015,0.0,6632.8899823112015
t1785,0.0,0.0,19828.610510955095,0.0,19828.610510955095
t1786,0.0,0.0,1198.5283005568626,0.0,1198.5283005568626
t1787,0.0,0.0,18422.503192658423,0.0,18422.503192658423
t1788,0.0,0.0,1651.3747647930402,0.0,1651.3747647930402
t1789,0.0,0.0,20456.907432342206,0.0,20456.907432342206
t1790,0.0,0.0,1148.733266154899,0.0,1148.733266154899
t1791,0.0,0.0,14948.490275152406,0.0,14948.490275152406
t1792,0.0,0.0,9462.458890056827,0.0,9462.458890056827
t1793,0.0,0.0,0.0,0.0,0.0
t1794,0.0,0.0,0.0,0.0,0.0
t1795,0.0,0.0,7218.242642492807,0.0,7218.242642492807
t1796,0.0,0.0,5919.592115146351,0.0,5919.592115146351
t1797,0.0,0.0,7213.688364560536,0.0,7213.688364560536
t1798,0.0,0.0,0.0,0.0,0.0
t1799,0.0,0.0,5391.605425706221,0.0,5391.605425706221
t1800,0.0,0.0,11288.137786834208,0.0,11288.137786834208
t1801,0.0,0.0,0.0,0.0,0.0
t1802,0.0,0.0,353.90210856766123,0.0,353.90210856766123
t1803,0.0,0.0,0.0,0.0,0.0
t1804,0.0,0.0,0.0,0.0,0.0
t1805,0.0,0.0,2383.6802899185654,0.0,2383.6802899185654
t1806,0.0,0.0,1727.8084031666517,0.0,1727.8084031666517
t1807,0.0,0.0,0.0,0.0,0.0
t1808,0.0,0.0,0.0,0.0,0.0
t1809,0.0,0.0,9021.392474569819,0.0,9021.392474569819
t1810,0.0,0.0,7707.7564150834005,0.0,7707.7564150834005
t1811,0.0,0.0,22728.075609504795,0.0,22728.075609504795
t1812,0.0,0.0,24745.548535307695,0.0,24745.548535307695
t1813,0.0,0.0,24536.52607042265,0.0,24536.52607042265
t1814,0.0,0.0,24770.495780307418,0.0,24770.495780307418
t1815,0.0,0.0,23763.891529003846,0.0,23763.891529003846
t1816,0.0,0.0,9700.00925879578,0.0,9700.00925879578
t1817,0.0,0.0,243.27301114046307,0.0,243.27301114046307
t1818,0.0,0.0,0.0,0.0,0.0
t1819,0.0,0.0,16629.01471552487,0.0,16629.01471552487
t1820,0.0,0.0,17382.858798309997,0.0,17382.858798309997
t1821,0.0,0.0,17340.709607785953,0.0,17340.709607785953
t1822,0.0,0.0,1128.4113179579656,0.0,1128.4113179579656
t1823,0.0,0.0,20538.902603285576,0.0,20538.902603285576
t1824,0.0,0.0,2115.5550266890195,0.0,2115.5550266890195
t1825,0.0,0.0,4515.248436555861,0.0,4515.248436555861
t1826,0.0,0.0,2848.656365520295,0.0,2848.656365520295
t1827,0.0,0.0,3359.5203841852062,0.0,3359.5203841852062
t1828,0.0,0.0,11019.158055609218,0.0,11019.158055609218
t1829,0.0,0.0,19951.315752042938,0.0,19951.315752042938
t1830,0.0,0.0,2107.2821249572157,0.0,2107.2821249572157
t1831,0.0,0.0,20946.4846378213,0.0,20946.4846378213
t1832,0.0,0.0,10548.526726879581,0.0,10548.526726879581
t1833,0.0,0.0,4775.968759134401,0.0,4775.968759134401
t1834,0.0,0.0,16498.631654194345,0.0,16498.631654194345
t1835,0.0,0.0,14273.457526841554,0.0,14273.457526841554
t1836,0.0,0.0,19531.587381110177,0.0,19531.587381110177
t1837,0.0,0.0,16344.662409413988,0.0,16344.662409413988
t1838,0.0,0.0,18306.29933583163,0.0,18306.29933583163
t1839,0.0,0.0,17839.56435393388,0.0,17839.56435393388
t1840,0.0,0.0,8358.486849708082,0.0,8358.486849708082
t1841,0.0,0.0,0.0,0.0,0.0
t1842,0.0,0.0,5816.87418951674,0.0,5816.87418951674
t1843,0.0,0.0,12590.466429793005,0.0,12590.466429793005
t1844,0.0,0.0,2753.0609079758647,0.0,2753.0609079758647
t1845,0.0,0.0,0.0,0.0,0.0
t1846,0.0,0.0,0.0,0.0,0.0
t1847,0.0,0.0,0.0,0.0,0.0
t1848,0.0,0.0,2248.217129875549,0.0,2248.217129875549
