Resource,natural_gas_combined_cycle,solar_pv,onshore_wind,battery,Total
t1126,2136.414823889532,-0.0,16687.328157596618,0.0,18823.74298148615
t1127,3359.818535604569,-0.0,13161.181464395431,0.0,16521.0
t1128,4564.988939934898,-0.0,6767.8977173700205,3610.1133426950814,14943.0
t1129,4564.988939934898,-0.0,3934.2078533576596,5210.803206707445,13710.000000000004
t1130,3064.065295350225,-0.0,7646.434923651517,2218.499780998258,12929.0
t1131,142.47237379189048,-0.0,12404.537662384913,0.0,12547.010036176804
t1132,142.47237379189048,-0.0,14651.223127416013,0.0,14793.695501207903
t1133,142.47237379189048,-0.0,15058.632970749159,0.0,15201.105344541049
t1134,142.47237379189048,29.969142099475715,18253.57877052274,0.0,18426.020286414107
t1135,142.47237379189048,1585.0346265944934,19924.630098337082,0.0,21652.137098723466
t1136,142.47237379189048,6306.839459600778,7799.372462260423,0.0,14248.684295653093
t1137,142.47237379189048,10292.735358831047,9761.978489749587,0.0,20197.186222372526
t1138,142.47237379189048,13013.267480527897,4162.456605078221,0.0,17318.19645939801
t1139,142.47237379189048,15027.859810548209,3933.4748697581585,0.0,19103.80705409826
t1140,142.47237379189048,16496.34777342252,2143.9539904899284,0.0,18782.77413770434
t1141,142.47237379189048,18128.001065505086,1531.6644467979559,0.0,19802.137886094933
t1142,142.47237379189048,19666.417026611507,2005.0148695534506,0.0,21813.90426995685
t1143,142.47237379189048,18857.250189925664,3054.1660755761345,0.0,22053.888639293687
t1144,2770.020852188779,15417.458657841395,1471.520489969825,0.0,19659.0
t1145,7251.110768148644,11135.201242294086,1509.6879895572717,0.0,19896.0
t1146,8356.34676960088,5577.590335180203,2535.2418309101477,3450.8210643087737,19920.0
t1147,8356.34676960088,2317.613655692788,2646.4569368330267,6218.582637873307,19539.0
t1148,8356.34676960088,879.0948349179542,3959.942999688343,5652.615395792824,18848.0
t1149,8356.34676960088,-0.0,4824.149841120579,5349.503389278542,18530.0
t1150,8356.34676960088,-0.0,8390.86046438697,1331.7927660121516,18079.000000000004
t1151,6313.991559233383,-0.0,10407.008440766618,0.0,16721.0
t1152,5669.75438564446,-0.0,9532.245614355541,0.0,15202.0
t1153,6170.22353757498,-0.0,7769.776462425019,0.0,13940.0
t1154,3910.7702881732116,-0.0,9278.53486041356,0.0,13189.30514858677
t1155,3910.7702881732116,-0.0,8595.701784598776,0.0,12506.472072771987
t1156,7700.419067896594,-0.0,4337.580932103406,0.0,12038.0
t1157,8356.34676960088,-0.0,3328.0933042219726,127.55992617714718,11812.0
t1158,3910.7702881732116,3836.0501887328915,4383.126161925138,0.0,12129.946638831241
t1159,3910.7702881732116,2907.0067836491444,6729.783591341993,0.0,13547.56066316435
t1160,4103.824473886238,7285.831434850317,1693.3440912634453,0.0,13083.0
t1161,3910.7702881732116,12020.955886567479,66.70482005268275,0.0,15998.430994793373
t1162,3910.7702881732116,15424.118467196835,72.75296834759384,0.0,19407.64172371764
t1163,3910.7702881732116,19886.19073534099,143.6703146343509,0.0,23940.631338148552
t1164,3910.7702881732116,15450.75770461859,642.3407505014854,0.0,20003.868743293286
t1165,3910.7702881732116,14931.292574894345,2073.021725508774,0.0,20915.08458857633
t1166,3910.7702881732116,14205.373355151487,3653.195415455319,0.0,21769.339058780017
t1167,3910.7702881732116,13359.57756701073,6593.1875771358555,0.0,23863.535432319797
t1168,3910.7702881732116,10972.03591308583,6773.441643681517,0.0,21656.24784494056
t1169,6665.3980862616845,7665.440568110343,5001.161345627973,0.0,19332.0
t1170,8952.456728423882,3876.009044865526,4570.44093022265,1923.09329648794,19322.0
t1171,8952.456728423882,416.2380847149405,2562.74577650189,7077.559410359285,19008.999999999996
t1172,8952.456728423882,-0.0,8234.551599716371,1548.9916718597474,18736.000000000004
t1173,8952.456728423882,-0.0,7585.4748718996725,2261.068399676443,18798.999999999996
t1174,8952.456728423882,-0.0,3725.84415219014,5440.699119385977,18119.0
t1175,8952.456728423882,-0.0,2146.0941133148667,5603.449158261253,16702.0
t1176,5729.572306191285,-0.0,1019.1135729835321,8482.314120825184,15231.0
t1177,2573.1179550155457,-0.0,1644.2721966538868,9952.609848330567,14170.0
t1178,2867.4624981495313,-0.0,4949.609012600423,5673.9284892500455,13491.0
t1179,2867.4624981495313,-0.0,5536.275686212698,4652.26181563777,13056.0
t1180,2867.4624981495313,-0.0,6700.235834429876,3259.3016674205924,12827.0
t1181,2867.4624981495313,-0.0,8433.830438646186,1613.7070632042817,12914.999999999998
t1182,2867.4624981495313,1052.2498781593697,8212.33661770734,1371.9510059837592,13504.0
t1183,2867.4624981495313,2680.573265564217,3555.5489492574334,5813.415287028818,14917.0
t1184,1913.9873498747627,7155.965152419257,7720.04749770598,0.0,16790.0
t1185,389.50199177719736,12184.121215775738,5671.376792447066,0.0,18245.0
t1186,470.30855154499653,16309.873111470228,2633.8183369847766,-0.0,19414.0
t1187,-0.0,19416.67417578254,7630.821551084124,0.0,27047.495726866662
t1188,0.0,20262.4699639233,7671.424483946364,1644.3577002304507,29578.252148100117
t1189,-0.0,19976.09816163942,11883.511686691147,0.0,31859.60984833057
t1190,-0.0,19220.209799797092,10030.008849148537,0.0,29250.21864894563
t1191,0.0,17275.545468008888,11815.795247959411,1717.6345661811342,30808.975282149433
t1192,-0.0,13988.929551099718,11160.369258299794,1362.1483677478636,26511.447177147376
t1193,3209.558183196112,10046.322412679803,8070.872875107694,1249.2465290163898,22576.0
t1194,2346.9894214621568,5630.868810023714,15907.094661964495,0.0,23884.95289345037
t1195,7379.912310705186,2347.582797792264,8257.26764064673,3902.23725085582,21887.0
t1196,7863.942014442232,-0.0,7511.155689700411,5824.902295857356,21200.0
t1197,7863.942014442232,-0.0,4464.640787339836,8602.417198217934,20931.0
t1198,7863.942014442232,-0.0,8260.100075572087,3974.9579099856815,20099.0
t1199,7863.942014442232,-0.0,5448.255563612922,4866.802421944845,18179.0
t1200,7863.942014442232,-0.0,6170.86098207385,2245.1970034839183,16280.0
t1201,5032.922889243028,-0.0,6981.416014246679,2920.661096510293,14935.000000000002
t1202,0.0,-0.0,15038.373807160162,0.0,15038.373807160162
t1203,0.0,-0.0,18476.76495420661,0.0,18476.76495420661
t1204,0.0,-0.0,11010.262710068206,3313.831474018598,14324.094184086804
t1205,0.0,-0.0,13315.046826247022,0.0,13315.046826247022
t1206,0.0,862.4453115293567,14632.552393831278,0.0,15494.997705360634
t1207,0.0,3196.708490610743,12015.029554960045,0.0,15211.738045570788
t1208,0.0,7102.6866775757435,5645.744458087116,4365.568864337141,17114.0
t1209,0.0,12067.574552055554,9379.000038330438,0.0,21446.574590385993
t1210,0.0,15966.892929665117,6777.975332794136,2361.9423333027034,25106.810595761955
t1211,0.0,18757.353049594076,3298.725916566653,4305.4764882529225,26361.555454413654
t1212,0.0,19007.09590042304,2270.952253186719,4367.894136615717,25645.942290225474
t1213,0.0,17781.69097902226,8581.302960414632,3078.307954446838,29441.30189388373
t1214,0.0,18783.992287015833,11333.756632166882,1452.4304645739264,31570.17938375664
t1215,0.0,18437.682200533,14902.927647797573,-0.0,33340.60984833057
t1216,0.0,15217.664377178224,18363.945471152347,-0.0,33581.60984833057
t1217,0.0,11451.542186677441,17402.109430667384,2434.4791154928707,31288.130732837697
t1218,0.0,5467.703480815458,13374.40806219233,4732.88845699221,23575.0
t1219,0.0,2124.479184385056,19195.10761103013,1714.4132045848153,23034.0
t1220,0.0,-0.0,14186.31661097117,8138.683389028831,22325.0
t1221,0.0,-0.0,16660.189757376604,7606.710045476982,24266.899802853586
t1222,0.0,-0.0,18913.210387454244,2208.789612545754,21122.0
t1223,0.0,-0.0,16760.937742931,2550.0622570689975,19311.0
t1224,0.0,-0.0,21465.26693187375,3000.6714582284085,24465.938390102157
t1225,0.0,-0.0,22517.59093822685,874.452471416489,23392.04340964334
t1226,0.0,-0.0,23622.181656424502,897.7140959530327,24519.895752377535
t1227,0.0,-0.0,23019.956179292283,950.3268345191423,23970.283013811426
t1228,-0.0,-0.0,14901.998983145908,4859.805432592329,19761.80441573824
t1229,0.0,-0.0,16929.58292331981,0.0,16929.58292331981
t1230,0.0,179.81485259685428,18087.481025693705,3425.6569850200044,21692.952863310566
t1231,532.5810534644381,2750.501263796327,9330.641277237852,3895.276405501383,16509.0
t1232,832.1578960381846,6779.685923836951,7145.039073943872,3725.117106180992,18482.0
t1233,832.1578960381846,10705.64353886827,8223.793328200147,105.4052368934002,19867.0
t1234,832.1578960381846,13982.26974174428,3198.385816585103,2969.1865456324326,20982.0
t1235,389.4498953458704,16762.74014764008,7246.783897268795,0.0,24398.973940254746
t1236,832.1578960381846,17721.752694823306,4453.089409138512,0.0,23007.000000000004
t1237,389.4498953458704,17991.474973718585,8219.111921597598,0.0,26600.036790662052
t1238,389.4498953458704,15703.830460125275,9032.005452890642,0.0,25125.285808361787
t1239,389.4498953458704,10585.766970470368,15945.528730477032,0.0,26920.74559629327
t1240,3786.2211833482456,4931.588827702614,13229.1899890528,0.0,21947.00000010366
t1241,5503.7401157866625,4025.8547553629037,8217.71945200655,3384.685676843885,21132.0
t1242,5503.7401157866625,3935.947329064477,9616.100557028501,1727.211998120362,20783.000000000004
t1243,5503.7401157866625,695.9500776433804,10536.089094178811,3518.220712391146,20254.0
t1244,5503.7401157866625,-0.0,11219.614706248018,3024.6451779653203,19748.0
t1245,5243.263881912028,-0.0,14354.73611808797,0.0,19598.0
t1246,2575.7503741881583,-0.0,17943.557466844617,0.0,20519.307841032776
t1247,4315.415785952086,-0.0,13035.584214047914,0.0,17351.0
t1248,2575.7503741881583,-0.0,16334.147594054244,0.0,18909.897968242403
t1249,2575.7503741881583,-0.0,14662.59152123047,0.0,17238.341895418627
t1250,5503.7401157866625,-0.0,5656.12194175921,2292.1379424541274,13452.0
t1251,5503.7401157866625,-0.0,4354.051594119609,3003.2082900937294,12861.000000000002
t1252,5503.7401157866625,-0.0,6793.769821798349,202.49006241498878,12500.0
t1253,5503.7401157866625,-0.0,4185.865132451006,2789.39475176233,12479.0
t1254,5503.7401157866625,412.9081800372209,3284.429324254292,3718.922379921825,12920.0
t1255,5503.7401157866625,2857.058213483351,2860.00138501038,2771.2002857196067,13992.0
t1256,5503.7401157866625,6636.5000226950115,973.417935823799,2182.341925694527,15296.0
t1257,5503.7401157866625,10029.672889291205,388.6668076284863,132.92018729364497,16054.999999999998
t1258,2575.7503741881583,13922.33145754533,126.6027055942669,0.0,16624.684537327754
t1259,2575.7503741881583,17218.937088487655,660.6035487013673,0.0,20455.29101137718
t1260,2575.7503741881583,17691.78355272383,944.7670938075428,0.0,21212.301020719533
t1261,2575.7503741881583,19223.53970447481,1962.3315882678614,0.0,23761.62166693083
t1262,2575.7503741881583,17302.184705430645,3778.5692340708915,0.0,23656.504313689693
t1263,2575.7503741881583,16469.708536000762,3972.8712563243,0.0,23018.33016651322
t1264,2575.7503741881583,14794.766483107842,4140.164040877127,0.0,21510.680898173126
t1265,2575.7503741881583,10918.757438242319,5917.636044580797,0.0,19412.143857011273
t1266,5050.5665574960685,5810.683662620569,7460.749779883361,0.0,18322.0
t1267,3713.322167798326,2364.2323211808616,11717.445511020815,0.0,17795.0
t1268,6459.5875639798305,6.659809355439048,6437.827307312493,4254.925319352235,17159.0
t1269,4339.729220438027,-0.0,12715.270779561972,0.0,17055.0
t1270,6459.5875639798305,-0.0,50.80258768960361,9952.609848330567,16463.0
t1271,6459.5875639798305,-0.0,5654.643372123872,2913.7690638962968,15028.0
t1272,6459.5875639798305,-0.0,5381.856240564367,1675.5561954558011,13516.999999999998
t1273,2967.3929501961966,-0.0,9968.753387322835,0.0,12936.146337519032
t1274,2967.3929501961966,-0.0,12989.295614824407,0.0,15956.688565020602
t1275,2967.3929501961966,-0.0,11428.920701044606,0.0,14396.313651240802
t1276,2967.3929501961966,-0.0,11232.809058595054,0.0,14200.20200879125
t1277,2967.3929501961966,-0.0,12242.166776777032,0.0,15209.559726973228
t1278,2967.3929501961966,139.85599646421997,11646.471677924555,0.0,14753.72062458497
t1279,6340.58322691495,1325.3020617323705,2490.928003573177,2776.186707779502,12932.999999999998
t1280,6340.58322691495,4492.041410243637,646.2970687067433,2794.0782941346692,14273.0
t1281,6340.58322691495,8191.565507190027,230.9120998074199,391.93916608760213,15155.0
t1282,4765.910796751091,10702.313634190548,145.7755690583612,0.0,15614.0
t1283,3124.8211498513433,12590.369586457518,201.8092636911385,0.0,15917.0
t1284,2967.3929501961966,14002.249169810597,292.927817303349,0.0,17262.56993731014
t1285,2967.3929501961966,14754.80762697521,419.89659129535517,0.0,18142.09716846676
t1286,2967.3929501961966,14068.847263364987,358.2238294285504,0.0,17394.464042989734
t1287,2967.3929501961966,13359.57756701073,326.8655806102637,0.0,16653.83609781719
t1288,2967.3929501961966,12024.2857912452,622.0655474480633,0.0,15613.74428888946
t1289,5223.185527977479,8930.804345643763,1214.0101263787576,0.0,15368.0
t1290,6340.58322691495,5068.114919489116,1686.4802465408325,2110.8216070551025,15206.0
t1291,6340.58322691495,1641.643006115725,48.486005849970915,6806.2877611193535,14837.0
t1292,6340.58322691495,116.54666372018332,6074.439243552549,1999.4308658123182,14531.0
t1293,3839.9560024455914,-0.0,10815.043997554409,0.0,14655.0
t1294,6340.58322691495,-0.0,6716.560273316188,1232.8564997688618,14290.0
t1295,5503.947157567288,-0.0,7678.052842432712,0.0,13182.0
t1296,6340.58322691495,-0.0,3845.238363824625,1752.1784092604253,11938.0
t1297,6340.58322691495,-0.0,435.89916993510406,4185.517603149947,10962.0
t1298,6340.58322691495,-0.0,377.83924761841894,3608.5775254666305,10327.0
t1299,6340.58322691495,-0.0,585.114382214977,3013.3023908700734,9939.0
t1300,6340.58322691495,-0.0,1283.1819605150754,2101.2348125699755,9725.0
t1301,4130.721577385498,-0.0,5562.278422614501,0.0,9693.0
t1302,1474.120209876418,3190.0486812553036,6025.26102522616,0.0,10689.429916357882
t1303,3149.829508282944,2830.4189760615955,4280.751515655459,0.0,10260.999999999998
t1304,2015.8908853010842,7355.759433082429,45.50164432057194,1871.8480372959152,11289.0
t1305,0.0,13106.504811504046,340.04715617895977,-0.0,13446.551967683006
t1306,0.0,17545.267746904174,626.7686222711886,785.9263854468951,18957.96275462226
t1307,0.0,20875.172424623695,0.0,1561.7187118534357,22436.89113647713
t1308,0.0,22063.948394569565,0.0,1139.8307268805015,23203.779121450065
t1309,0.0,21730.95792679761,0.0,1393.8259607664784,23124.78388756409
t1310,0.0,21061.647086575984,712.3565849734562,1415.8030883905637,23189.806759940002
t1311,0.0,19529.89093482501,0.0,2578.3594567527794,22108.25039157779
t1312,0.0,16219.965685171801,0.0,4294.322081579384,20514.287766751186
t1313,0.0,11654.666372018331,2344.5278916422003,5500.207792335019,19499.40205599555
t1314,0.0,5820.673376653728,5689.428860975341,6790.753805350749,18300.85604297982
t1315,0.0,2400.8612726357765,11195.469498625103,5652.639538534844,19248.970309795724
t1316,0.0,126.5363777533419,11797.08371834559,6257.494876115818,18181.11497221475
t1317,0.0,-0.0,21178.81821139478,1604.8958184678934,22783.714029862673
t1318,0.0,-0.0,18196.01380515722,2938.7980215866733,21134.811826743895
t1319,0.0,-0.0,14312.584853882538,4370.012497224015,18682.597351106553
t1320,-0.0,-0.0,12105.708841438567,4908.450503446001,17014.159344884567
t1321,0.0,-0.0,12289.230301305157,4335.689773512705,16624.920074817863
t1322,-0.0,-0.0,13813.864082988064,3264.3728826712513,17078.236965659315
t1323,906.8911689360141,-0.0,556.5899630580844,8536.518868005904,10000.000000000002
t1324,1417.017451462522,-0.0,470.2593639192575,7870.723184618219,9758.0
t1325,1417.017451462522,-0.0,359.1599712754565,7885.822577262023,9662.000000000002
t1326,1417.017451462522,4971.547683835248,490.6581505479675,2687.776714154262,9567.0
t1327,1417.017451462522,2687.2330749196553,403.70652028261804,5351.042953335204,9859.0
t1328,906.8911689360141,7329.120195660671,2500.697755923102,5.290879480213895,10742.0
t1329,0.0,12979.968433750702,303.89507507113314,0.0,13283.863508821836
t1330,0.0,17125.69975751151,236.4787403915205,1129.828473866802,18492.00697176983
t1331,0.0,20315.748438766816,56.348182703144246,1762.2566134303052,22134.353234900263
t1332,0.0,21294.740414016353,361.46691449283276,1484.701259910691,23140.90858841988
t1333,0.0,21204.832987717928,1678.6661382689379,1129.5553611718506,24013.054487158715
t1334,0.0,20938.440613500366,0.0,2251.084617415101,23189.525230915468
t1335,0.0,19423.333985137982,0.0,3146.137931596292,22569.471916734274
t1336,0.0,15916.944359499323,4909.634696897797,2584.015395966725,23410.594452363843
t1337,0.0,11488.171138132357,5751.775608349215,4562.331550924498,21802.27829740607
t1338,0.0,5687.477189544947,11783.469556936627,4562.331550924498,22033.278297406072
t1339,0.0,2221.046420038922,4291.34373163051,9952.609848330567,16465.0
t1340,0.0,-0.0,10150.908396971929,7912.850725679319,18063.75912265125
t1341,0.0,-0.0,18114.184467518153,3936.212690406206,22050.39715792436
t1342,0.0,-0.0,20875.91960050416,2354.3451239132046,23230.264724417364
t1343,-0.0,-0.0,19790.93633057616,2287.3367588772026,22078.273089453363
t1344,737.9419561998457,-0.0,20441.39957544975,930.6341583404869,22109.975689990082
t1345,0.0,-0.0,17561.511758299202,754.5490450156831,18316.060803314886
t1346,0.0,-0.0,0.0,9355.304924165283,9355.304924165283
t1347,0.0,-0.0,18565.60984833057,-0.0,18565.60984833057
t1348,0.0,-0.0,715.7141214495883,8929.44786344049,9645.161984890077
t1349,0.0,-0.0,18858.609848330565,-0.0,18858.609848330565
t1350,0.0,-0.0,1281.823289054657,9289.893279637954,10571.716568692611
t1351,0.0,-0.0,21804.60984833057,-0.0,21804.60984833057
t1352,0.0,6013.80784796146,3065.9835998735216,6892.409200247793,15972.200648082773
t1353,0.0,13762.496033014791,0.0,4682.556907657889,18445.05294067268
t1354,0.0,19116.982754787787,0.0,2130.8135467713896,21247.796301559178
t1355,0.0,11815.04142350988,0.0,5890.784212410344,17705.825635920224
t1356,0.0,22233.77353313326,0.0,721.418157598654,22955.191690731914
t1357,0.0,22313.69124539853,0.0,650.4593014660189,22964.150546864552
t1358,0.0,22213.794105066943,0.0,691.4078716318128,22905.201976698758
t1359,0.0,19077.02389865515,0.0,2191.292974837709,21268.31687349286
t1360,0.0,13449.484993309155,780.4617531724176,4562.331550924498,18792.278297406072
t1361,0.0,5870.62194681952,8446.324799662052,4562.331550924498,18879.27829740607
t1362,0.0,-0.0,3962.390151669432,9952.609848330567,13914.999999999998
t1363,0.0,-0.0,14417.372027154117,5197.118910588225,19614.490937742343
t1364,0.0,-0.0,17196.87546735513,3726.8671904877183,20923.74265784285
t1365,0.0,-0.0,19810.696676783886,2054.456585773342,21865.15326255723
t1366,0.0,-0.0,19075.399409445294,1880.6052194426375,20956.00462888793
t1367,0.0,-0.0,1642.3901516694332,9952.609848330567,11595.0
t1368,0.0,-0.0,462.39015166943176,9952.609848330567,10414.999999999998
t1369,0.0,-0.0,14735.403940201646,2382.602954064461,17118.006894266106
t1370,0.0,-0.0,6985.731526611498,6031.439160859534,13017.170687471033
t1371,-0.0,-0.0,0.0,9411.804924165284,9411.804924165284
t1372,0.0,-0.0,14792.82639343137,2003.391727449598,16796.21812088097
t1373,0.0,-0.0,0.0,9514.804924165283,9514.804924165283
t1374,0.0,-0.0,20042.60984833057,-0.0,20042.60984833057
t1375,0.0,-0.0,7038.516748529922,7474.546549900323,14513.063298430245
t1376,0.0,5021.496254001041,11161.447015666468,3417.3332893315287,19600.276558999038
t1377,0.0,11884.42979478098,11338.180053549588,-0.0,23222.60984833057
t1378,0.0,17092.400710734313,1167.927413367611,2549.1408621143228,20809.46898621625
t1379,0.0,18444.34200988844,0.0,2533.133919221063,20977.475929109503
t1380,0.0,17059.101663957117,5327.651094688238,594.4285448426054,22981.18130348796
t1381,0.0,15700.500555447552,0.0,3916.554646441507,19617.05520188906
t1382,-0.0,17025.802617179925,0.0,3262.903615575322,20288.70623275525
t1383,-0.0,13113.164620859485,1016.2590464355874,3633.699166657215,17763.12283395229
t1384,1816.5862288462763,8594.48397319409,2970.9297979596327,0.0,13382.0
t1385,5725.1733007689,2687.2330749196553,3740.672587240651,1355.9210370707856,13508.999999999993
t1386,6107.167299879101,-0.0,5725.779393096447,2216.053307024452,14049.0
t1387,6107.167299879101,-0.0,5250.349144943618,3580.483555177282,14938.0
t1388,6107.167299879101,-0.0,4702.156987188958,3878.6757129319412,14688.0
t1389,6107.167299879101,-0.0,7116.782842602115,777.0498575187838,14000.999999999998
t1390,5655.892408454947,-0.0,7296.107591545053,0.0,12952.0
t1391,5246.738240954451,-0.0,6338.26175904555,0.0,11585.0
t1392,2858.1542963434194,-0.0,9892.285365198402,0.0,12750.439661541823
t1393,4221.41105972125,-0.0,5400.58894027875,0.0,9622.0
t1394,4945.966918748782,-0.0,4255.033081251219,0.0,9201.0
t1395,3156.9458104557402,-0.0,5826.05418954426,0.0,8983.0
t1396,6107.167299879101,-0.0,2009.3387007044864,813.493999416413,8930.0
t1397,5662.242839146993,-0.0,3522.757160853008,0.0,9185.0
t1398,6107.167299879101,-0.0,2519.7340597855627,1518.098640335336,10145.0
t1399,6107.167299879101,-0.0,1582.8985060430384,4429.9341940778595,12120.0
t1400,6107.167299879101,2480.778984901045,1022.4362825319326,3627.617432687921,13238.0
t1401,3901.4222398121747,8860.876347411653,700.7014127761717,0.0,13463.0
t1402,2858.1542963434194,13615.980227195132,455.7863624042031,0.0,16929.920885942753
t1403,2858.1542963434194,14844.715053273636,316.7101090280772,0.0,18019.579458645134
t1404,2858.1542963434194,16316.532920825664,152.2431842164322,0.0,19326.930401385514
t1405,2858.1542963434194,15936.923787565642,87.9067753907611,0.0,18882.984859299824
t1406,2858.1542963434194,14105.476214819902,104.77478774153481,0.0,17068.405298904858
t1407,2858.1542963434194,12383.915496438909,26.181038460546926,0.0,15268.250831242876
t1408,2858.154296343419,10812.200488555292,55.710066060167144,0.0,13726.06485095888
t1409,7979.995023434593,2377.55193989174,1834.4504078475807,1370.0026288260858,13562.0
t1410,8002.87613607996,-0.0,2116.587002995829,4019.5368609242105,14139.0
t1411,8002.87613607996,-0.0,2571.8660799785357,4343.2577839415035,14918.0
t1412,8002.87613607996,-0.0,2845.4008398659325,3840.7230240541066,14689.0
t1413,8002.87613607996,-0.0,2766.7325718309617,3277.391292089078,14047.0
t1414,8002.87613607996,-0.0,1331.8859685888463,3709.237895331194,13044.0
t1415,8002.87613607996,-0.0,1779.8023087496672,1869.3215551703713,11651.999999999998
t1416,8002.87613607996,-0.0,598.7662577941853,1874.357606125855,10476.0
t1417,8002.87613607996,-0.0,268.5162256598783,1405.607638260161,9676.999999999998
t1418,8002.87613607996,-0.0,236.8937988925631,1018.2300650274758,9257.999999999998
t1419,8002.87613607996,-0.0,44.090918631039564,1010.0329452889998,9056.999999999998
t1420,8002.87613607996,-0.0,55.30437221537367,973.8194917046652,9031.999999999998
t1421,8002.87613607996,-0.0,699.6908767052864,579.4329872147532,9282.0
t1422,7512.755316811648,-0.0,2760.2446831883512,0.0,10273.0
t1423,8002.87613607996,-0.0,1178.9004610226646,3046.2234028973753,12228.0
t1424,5578.070150995464,4801.722545271553,2885.2073037329837,0.0,13265.0
t1425,1646.4058125695044,12154.152073676261,372.7405409747677,0.0,14173.298427220534
t1426,1646.4058125695044,16706.131768118852,10.082198128237035,0.0,18362.619778816592
t1427,1646.4058125695044,19080.35380333287,23.29659980580639,0.0,20750.05621570818
t1428,1646.4058125695044,18584.19800635266,8.069320060684383,0.0,20238.67313898285
t1429,1646.4058125695044,18084.712304694734,437.63972579141154,0.0,20168.75784305565
t1430,1646.4058125695044,17518.628509482416,907.2799016281955,0.0,20072.314223680114
t1431,1646.4058125695044,15327.551231542968,1716.8014343975285,0.0,18690.75847851
t1432,1646.4058125695044,10389.302594484914,1576.9699314573088,0.0,13612.678338511727
t1433,3517.9611379690264,3899.318377609562,4875.644989970609,1089.0754944508026,13382.0
t1434,1983.4632454489292,-0.0,11882.53675455107,0.0,13866.0
t1435,2712.452518023186,-0.0,12053.547481976813,0.0,14766.0
t1436,1857.732525370519,-0.0,12754.267474629482,0.0,14612.0
t1437,2747.2823546091263,-0.0,11282.717645390872,0.0,14029.999999999998
t1438,3517.9611379690264,-0.0,5479.284480384446,4054.754381646527,13052.0
t1439,3517.9611379690264,-0.0,3956.7950804525926,4253.243781578381,11728.0
t1440,3517.9611379690264,-0.0,3017.6039918854,3988.434870145573,10524.0
t1441,3517.9611379690264,-0.0,2203.3272809395553,3997.711581091417,9718.999999999998
t1442,3517.9611379690264,-0.0,2117.5619483917676,3625.4769136392056,9261.0
t1443,3517.9611379690264,-0.0,2574.2813892047952,2952.757472826178,9045.0
t1444,3517.9611379690264,-0.0,3340.330518963544,2153.70834306743,9012.0
t1445,3517.9611379690264,-0.0,5239.697396392229,488.34146563874503,9246.0
t1446,3517.9611379690264,-0.0,5181.592070436335,1492.4467915946384,10192.0
t1447,3517.9611379690264,-0.0,5852.963205498175,2688.075656532798,12058.999999999998
t1448,3517.9611379690264,4671.856262840492,3675.830536789527,1274.3520624009545,13140.0
t1449,1507.4132865659342,11185.14981245988,2793.3157425782074,0.0,15485.878841604022
t1450,1507.4132865659342,15820.377123845457,672.5031875099576,0.0,18000.29359792135
t1451,1507.4132865659342,17888.24792870928,160.97326047469605,0.0,19556.63447574991
t1452,1507.4132865659342,17941.526403552794,7.438650311905404,0.0,19456.378340430634
t1453,1507.4132865659342,18933.837997513212,102.00576349386489,0.0,20543.25704757301
t1454,1507.4132865659342,19616.468456445713,42.30665274356914,0.0,21166.188395755216
t1455,1507.4132865659342,17122.36985283379,137.17821687762856,0.0,18766.961356277356
t1456,1507.4132865659342,11784.532654449395,413.00923530811696,0.0,13704.955176323445
t1457,5773.877068409147,4601.928264608381,207.2230312431719,2687.9716357392995,13271.0
t1458,6666.349659130018,-0.0,666.8726630341573,6267.777677835826,13601.0
t1459,6666.349659130018,-0.0,2301.6154253385134,5294.034915531469,14262.0
t1460,6666.349659130018,-0.0,2812.6919884437125,4471.958352426269,13951.0
t1461,4443.335846669816,-0.0,8956.664153330184,0.0,13400.0
t1462,4084.318651787749,-0.0,8519.68134821225,0.0,12604.0
t1463,6666.349659130018,-0.0,55.27281631253412,4811.377524557447,11533.0
t1464,6666.349659130018,-0.0,1499.0006005189337,2265.649740351048,10431.0
t1465,6666.349659130018,-0.0,842.7716663039529,2100.8786745660277,9609.999999999998
t1466,6666.349659130018,-0.0,147.03967312199273,2311.6106677479884,9125.0
t1467,6666.349659130018,-0.0,528.0895034738293,1662.5608373961516,8857.0
t1468,6383.438509330301,-0.0,2345.561490669699,0.0,8729.0
t1469,5498.9525843598685,-0.0,3284.0474156401315,0.0,8783.0
t1470,5961.7018641937,-0.0,3184.2981358063007,0.0,9146.0
t1471,6666.349659130018,-0.0,3225.037279586166,8.613061283815782,9899.999999999998
t1472,6629.107962620983,2500.7584129673623,1122.3915349912438,454.74208942041105,10707.0
t1473,2362.64418077777,9313.743383581508,2814.6372467194665,0.0,14491.024811078745
t1474,2362.64418077777,14285.291067416756,357.4939839851329,0.0,17005.42923217966
t1475,2362.64418077777,16369.811395669178,1150.5037598371698,0.0,19882.95933628412
t1476,2362.64418077777,17355.463180274157,20.078869050198616,0.0,19738.186230102125
t1477,2362.64418077777,16393.120728413214,133.83560743469837,0.0,18889.600516625684
t1478,2362.64418077777,12933.34976826263,248.7471872579227,0.0,15544.741136298322
t1479,2362.64418077777,10472.550211427902,352.9982267115232,0.0,13188.192618917195
t1480,5048.385001661902,6436.70574203184,271.99686415848066,205.91239214777772,11963.0
t1481,5048.385001661902,1095.5386389697233,666.5159094806659,5278.560449887711,12089.000000000002
t1482,5048.385001661902,-0.0,1591.533740250779,6040.08125808732,12680.0
